candidate_id,source,rejected,reject_reason,net_profit,profit_factor,max_drawdown_pct,total_trades,percent_profitable,avg_trade,expectancy,min_exec_adx,min_exec_atr_ratio,min_ema_distance_atr,pullback_overshoot_atr,cooldown_bars,direction_cooldown_bars,long_rsi_min,short_rsi_max,stop_atr_mult,tp1_rr,tp2_rr,trail_atr_mult,add_on_profit_atr,use_short_distance_cap,max_short_distance_atr,use_short_ema20_proximity_filter,max_short_ema20_gap_atr,use_short_squeeze_filter,short_squeeze_rsi_threshold,short_squeeze_rsi_rebound_delta,short_squeeze_require_falling_adx,weekly_fast_length,weekly_slow_length,daily_fast_length,daily_mid_length,daily_slow_length,daily_slope_lookback,daily_di_length,daily_adx_smoothing,min_daily_adx,daily_atr_length,daily_atr_ma_length,min_daily_atr_ratio,use_daily_adx_filter,use_daily_atr_expansion,exec_fast_length,exec_mid_length,exec_slow_length,exec_slope_lookback,exec_di_length,exec_adx_smoothing,exec_atr_length,exec_atr_ma_length,rsi_length,continuation_lookback,add_on_gap_bars,breakeven_offset_atr,require_strong_resumption
baseline,locked_baseline,True,oos_segment_collapse,1178.8320976687974,2.0392643952274105,0.548669332629903,89.0,30.337078651685395,13.245304468189003,13.245304468189003,16,0.9,0.05,0.7,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase1_1,phase1,True,oos_segment_collapse,1178.8320976687974,2.0392643952274105,0.548669332629903,89.0,30.337078651685395,13.245304468189003,13.245304468189003,16,0.9,0.1,0.6,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase2_0,phase2,True,oos_segment_collapse,829.6114691441326,1.8162210989019114,0.5902450811193893,78.0,30.76923076923077,10.636044476207337,10.636044476207337,17,0.9,0.1,0.7,4,3,54,46,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase2_1,phase2,True,oos_segment_collapse,829.6114691441326,1.8162210989019114,0.5902450811193893,78.0,30.76923076923077,10.636044476207337,10.636044476207337,17,0.9,0.1,0.7,4,3,54,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase2_2,phase2,True,oos_segment_collapse,829.6114691441326,1.8162210989019114,0.5902450811193893,78.0,30.76923076923077,10.636044476207337,10.636044476207337,17,0.9,0.1,0.7,4,3,54,48,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase3_0,phase3,True,oos_segment_collapse,788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.4,2.25,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase3_1,phase3,True,oos_segment_collapse,788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.2,2.0,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase3_2,phase3,True,oos_segment_collapse,788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.6,2.25,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase3_3,phase3,True,oos_segment_collapse,788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,17,0.9,0.1,0.7,4,3,53,47,1.5,1.0,2.4,2.5,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
phase3_4,phase3,True,oos_segment_collapse,788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,17,0.9,0.1,0.7,4,3,53,47,1.7,1.0,2.2,2.5,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
