EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2019-05-29 08:00:00+00:00,2019-05-30 16:00:00+00:00,Long1,5.3849630772314265,0.005387655566767532,815,mature_trend,True,True,True,True,True,267.57,264.7605024419796,279.59,1.7422281493904452,0.40722011075098447,1.6750510442377133,0.9849256122353135,32.45286303798531,4.957763730076245,False,False,811,812,813,814,815,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.09870522768442506,-0.6359293002033033,1.9755881594169549,1.2733665150054008,0.6084497768686382,2.0928046379747713,0.09870522768442506,-0.6359293002033033,2.304611279143767,3.366966644478115,4.957763730076245,33.95198389944025,32.45286303798531,0.9849256122353135,11.038216196437663,3.366966644478115,0.314491908839781,-0.6359293002033033,False,False,False,False,False,True,False,False,True,False,other_long1
2019-06-19 04:00:00+00:00,2019-06-27 08:00:00+00:00,Long1,177.9837514356402,0.17806315496098102,940,unstable_transition,True,True,True,True,True,269.1,266.84307577092807,274.67,1.0665748489007518,0.4321685132141598,1.368122087896727,0.9142770455978689,22.437785553907382,3.0992583546171097,True,True,936,937,938,939,940,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.42721780906566864,-0.9589559560602573,1.1584879418042313,0.7300796188927247,0.8213130275302902,0.8889176165731757,-0.42721780906566864,-0.9589559560602573,1.4667797742513098,0.9565100303586078,3.0992583546171097,23.499720438343378,22.437785553907382,0.9142770455978689,-1.9879893427866229,0.9565100303586078,-0.9589559560602573,-0.5630584641302583,False,False,False,False,False,True,False,False,False,False,other_long1
2019-06-29 20:00:00+00:00,2019-06-30 04:00:00+00:00,Long1,-28.95103070820128,-0.028912489767646907,1004,other,True,True,True,True,True,317.62,311.1147625136763,314.64,0.0,0.505712128103333,0.8310025262837393,0.9422980513649674,26.187722102917157,1.1352447439545053,True,True,1000,1001,1002,1003,1004,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3150882659685056,-1.0040185629737575,1.323899021320245,1.0186848012428953,0.6699142952781947,1.5206195903311288,-0.6889063327407863,-1.1929670686584282,1.5128053408627118,-4.885724206277896,1.1352447439545053,27.99061390482348,26.187722102917157,0.9422980513649674,-7.765443469052904,-4.885724206277896,-0.4272101313231217,-0.6867449926014948,False,False,False,False,False,True,False,False,False,False,other_long1
2019-07-09 20:00:00+00:00,2019-07-10 12:00:00+00:00,Long1,-63.57973492436361,-0.0635134489039223,1064,weakening_trend,True,True,True,True,True,307.46,304.30114564457773,318.19,1.4853482072120991,0.43727853249492654,1.0190918980695347,0.9735308685507756,26.651876801467367,6.696343350554722,False,False,1060,1061,1062,1063,1064,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.44277159826937457,-0.0820267587201475,1.4715052602669694,0.9838256405182213,0.9983457142453339,0.9854558661193947,0.44277159826937457,-0.0820267587201475,1.9269382147616412,7.854916718730568,6.696343350554722,27.09893794849099,26.651876801467367,0.9735308685507756,10.911979853044631,7.854916718730568,0.2848603430927627,-0.0820267587201475,True,True,True,False,True,True,False,False,True,False,accepted_nonintact_buildup
2020-02-02 04:00:00+00:00,2020-02-10 08:00:00+00:00,Long1,167.17346006019886,0.1671052519100283,2307,mature_trend,True,True,True,True,True,187.17,180.64998237746693,184.28,0.0,1.7221499375410612,3.0894155412640325,1.1050416833358003,27.91318417291337,11.391996788430045,False,False,2303,2304,2305,2306,2307,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.1817534839957984,-0.04531478577178962,1.156901278972209,1.1412392259747468,0.6648459137613016,1.716546950733736,0.1817534839957984,-0.04531478577178962,1.156901278972209,3.8521645247330056,11.391996788430045,27.99031652332165,27.91318417291337,1.1050416833358003,9.743910700546206,3.8521645247330056,0.6950112823567672,-0.04531478577178962,False,False,False,False,True,True,True,True,True,False,other_long1
2020-02-10 12:00:00+00:00,2020-02-11 00:00:00+00:00,Long1,-20.33046326663868,-0.020288282439330146,2357,other,True,True,True,True,True,223.34,221.73186330398914,230.65,1.3754477557404179,0.3025865950002663,2.4706829125039547,1.0416905094435347,41.89366307963251,1.41045749019845,True,True,2353,2354,2355,2356,2357,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5661014151216283,-1.009251019680828,2.451721512626216,1.4577289623657879,1.1994660574163265,1.2153148922827919,-0.5661014151216283,-1.009251019680828,2.451721512626216,-0.29984521235221706,1.41045749019845,44.82963457672202,41.89366307963251,1.0416905094435347,3.260540519884792,-0.29984521235221706,-0.6404672852944495,-1.009251019680828,False,False,False,False,False,True,True,False,False,False,other_long1
2020-02-11 08:00:00+00:00,2020-02-16 00:00:00+00:00,Long1,218.0770063012136,0.21766868823000907,2362,unstable_transition,True,True,True,True,True,222.6,221.36350042644494,229.4,1.3812485765547546,0.2511637170416871,2.1268643540770933,0.9642131539330084,30.33622219546357,1.5794072102356402,True,True,2358,2359,2360,2361,2362,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5299422729303238,-0.6188268136569216,1.3873423202748494,0.519166521971238,0.9000987276565384,0.5767884188914693,-0.5299422729303238,-0.6188268136569216,1.3873423202748494,-1.5095187456216372,1.5794072102356402,32.32884807826163,30.33622219546357,0.9642131539330084,-1.2529674630085381,-1.5095187456216372,-0.6096392022605472,-0.6188268136569216,False,False,False,False,False,True,False,False,False,False,other_long1
2020-04-27 16:00:00+00:00,2020-05-03 12:00:00+00:00,Long1,72.31941270830863,0.07202730225843056,2819,weakening_trend,True,True,True,True,True,193.94,192.75526212869698,200.0,1.4452124446812362,0.28254091011423627,1.8732885118833278,0.9271702013706123,32.34039776902167,5.337356122504996,False,False,2815,2816,2817,2818,2819,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.023200211404523326,-0.779324049712064,2.0032647748056744,1.6097143609605993,0.8182754618666226,1.9672035102807224,0.023200211404523326,-0.779324049712064,2.327602881202787,5.622785598802352,5.337356122504996,33.87613467802692,32.34039776902167,0.9271702013706123,15.974706607668752,5.622785598802352,0.4356734381956864,-0.779324049712064,False,False,False,False,False,True,False,False,True,False,other_long1
2020-06-03 08:00:00+00:00,2020-06-04 08:00:00+00:00,Long1,13.112812656103085,0.01305045259250006,3039,unstable_transition,True,True,True,True,True,239.73,237.55712983447987,253.8,2.2127161301870997,0.34171605288192486,1.725773535762045,1.069230117509938,33.85713007528228,2.037258973070948,True,True,3035,3036,3037,3038,3039,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.22934228696374942,-0.709836842474706,1.0662555339494324,0.7315993630566786,0.6476501108391268,1.129621304486126,-0.22934228696374942,-0.7602402790831772,1.146460596237667,-1.6509402000279287,2.037258973070948,36.15596596069999,33.85713007528228,1.069230117509938,0.6211069323139071,-1.6509402000279287,-0.39649526580672145,-0.709836842474706,False,False,False,False,False,True,True,False,False,False,other_long1
2020-07-09 20:00:00+00:00,2020-07-10 04:00:00+00:00,Long1,-17.442018636000004,-0.017356806347632037,3258,unstable_transition,True,True,True,True,True,241.98,240.91154087530794,248.88,1.7813656155228093,0.27584294874174237,1.529356522917455,1.0931594687994786,29.647172895470213,3.178101326701924,True,True,3254,3255,3256,3257,3258,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2501833189271756,-0.7405506301595719,2.5094019975190855,0.6720035803624874,1.5288289619698543,0.4395544544738538,-0.2501833189271756,-0.7405506301595719,2.5868526764548627,0.9005832621285847,3.178101326701924,31.33860854209962,29.647172895470213,1.0931594687994786,0.9459910756896122,0.9005832621285847,-0.7405506301595719,-0.6364003996228431,False,False,False,False,False,False,True,False,True,False,other_long1
2020-07-12 20:00:00+00:00,2020-07-14 04:00:00+00:00,Long1,-19.162738962776547,-0.019072428847975633,3276,mature_trend,True,True,True,True,True,242.79,239.93724387680015,244.0,0.3822716334558966,0.9012625975759556,1.5378293959886604,0.9434875439017163,17.580948491109872,11.951104520030906,True,True,3272,3273,3274,3275,3276,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6589192699629478,-1.037751946980127,2.3631337340909786,0.6746145661159385,1.48677599803925,0.45374324511938285,-0.6589192699629478,-1.037751946980127,2.3631337340909786,2.799757007955268,11.951104520030906,16.687889351813475,17.580948491109872,0.9434875439017163,2.9414982632850446,2.799757007955268,-1.037751946980127,-0.9171315124985071,False,False,False,False,False,True,False,False,True,False,other_long1
2020-07-21 04:00:00+00:00,2020-08-07 12:00:00+00:00,Long1,595.8470800302802,0.5931520453323407,3326,mature_trend,True,True,True,True,True,241.77,236.6928340979309,239.92,0.0,2.08061993804082,2.122911828107608,1.1458388690816388,17.51417227846549,14.072094963152505,False,True,3322,3323,3324,3325,3326,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3207177818390161,-0.909335793780284,1.9588415063967204,0.8561398341217625,1.4881705017885354,0.5752968716237983,-0.3207177818390161,-0.909335793780284,1.9588415063967204,-1.2128406353384307,14.072094963152505,16.649165423240216,17.51417227846549,1.1458388690816388,-3.393004972347523,-1.2128406353384307,-0.4815205679565633,-0.2708327397344489,False,False,False,False,False,True,True,False,False,False,other_long1
2020-08-17 12:00:00+00:00,2020-08-18 12:00:00+00:00,Long1,-48.546897168505936,-0.048042495520221246,3490,mature_trend,True,True,True,True,True,440.87,426.26083487102824,436.99,0.0,1.3935978764948578,2.7029307194311,1.0078556508897523,18.307961040136014,6.74877987339098,False,True,3486,3487,3488,3489,3490,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.07552317868694285,-0.3950894386376096,1.3955853570774683,0.6792334498436041,0.9404290433176326,0.7222591163788538,-0.07552317868694285,-0.3950894386376096,1.3955853570774683,-0.7917650423247196,6.74877987339098,18.493983804329797,18.307961040136014,1.0078556508897523,-3.5795398262622165,-0.7917650423247196,-0.3950894386376096,-0.14831903971373425,False,False,False,False,True,True,True,True,False,False,other_long1
2020-10-14 20:00:00+00:00,2020-10-16 04:00:00+00:00,Long1,-27.374698478296306,-0.027103290290210996,3840,unstable_transition,True,True,True,True,True,378.69,377.41080098799364,387.41,1.332164615277787,0.1954247316161893,1.3897306755037468,1.0150574407881239,22.21992364626128,8.006993316686652,True,True,3836,3837,3838,3839,3840,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3384079793506321,-0.6218960087045705,2.181572328688851,0.6749714984617631,1.3295748664914973,0.5076596402900487,-0.3384079793506321,-0.6218960087045705,2.181572328688851,6.158549332498961,8.006993316686652,22.31231769178403,22.21992364626128,1.0150574407881239,8.57547931282389,6.158549332498961,-0.36783311101801053,-0.6218960087045705,False,False,False,False,False,True,True,False,True,False,other_long1
2020-10-26 00:00:00+00:00,2020-10-26 08:00:00+00:00,Long1,-10.38879230409987,-0.010288579114697858,3907,other,True,True,True,True,True,408.9,407.3951822390453,417.4,1.2747594355368856,0.2256800752400529,1.738441555041351,0.9135018047626458,21.761918828471373,1.8637874682900026,True,True,3903,3904,3905,3906,3907,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2102672199634853,-0.7265380197417359,1.003310661616678,0.6597670989390871,0.735111106872862,0.8975066391605948,-0.2102672199634853,-0.7265380197417359,1.0647990579190492,-0.7520319982312316,1.8637874682900026,23.03617008664289,21.761918828471373,0.9135018047626458,-0.8121219311970584,-0.7520319982312316,-0.7265380197417359,-0.4317168249314645,False,False,False,False,False,True,False,False,False,False,other_long1
2020-10-27 16:00:00+00:00,2020-10-28 04:00:00+00:00,Long1,-23.94218644593929,-0.023713671951940143,3917,other,True,True,True,True,True,406.16,402.37159388287995,411.11,0.6664096092602072,0.5100263111573685,1.1123086908323583,1.057038112761265,21.551511352802642,2.26839133846277,False,False,3913,3914,3915,3916,3917,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-1.048911966899354,-1.5721407410291814,2.2738703637181725,0.8527489207234173,1.1329329499002267,0.752691428736816,-1.2902764441800425,-1.5721407410291814,2.2738703637181725,-1.1556428643245162,2.26839133846277,22.798883761273906,21.551511352802642,1.057038112761265,-4.644902795207319,-1.1556428643245162,-1.5721407410291814,-0.19549293452200175,False,False,False,False,False,True,True,False,False,False,other_long1
