candidate,scope,market,family,entry_timestamp,entry_price,funding_state,funding_bucket,funding_timestamp,funding_staleness_hours,current_funding_rate,funding_percentile,prior_observation_count,negative_extreme_diagnostic,base_trade_pnl_if_taken,blocked_outcome
funding_gated_candidate_d,later_fetched,ADAUSDT,large_alts,2026-05-18T08:00:00+00:00,0.2506,positive_extreme,p90_p100,2026-05-18T08:00:00+00:00,0.0,0.0001,100.0,180,False,-9.774541101356665,avoided_loser
funding_gated_candidate_d,later_fetched,AVAXUSDT,large_alts,2026-05-17T04:00:00+00:00,9.32,neutral_positive,p50_p90,2026-05-17T00:00:00+00:00,4.0,7.56839544399e-05,53.888888888888886,180,False,-24.160547593500908,avoided_loser
funding_gated_candidate_d,later_fetched,DOGEUSDT,meme_high_beta,2026-05-18T08:00:00+00:00,0.10508,positive_extreme,p90_p100,2026-05-18T08:00:00+00:00,0.0,0.0001,100.0,180,False,-18.121240959269223,avoided_loser
funding_gated_candidate_d,later_fetched,ETHUSDT,majors,2026-05-17T00:00:00+00:00,2181.58,neutral_positive,p50_p90,2026-05-17T00:00:00+00:00,0.0,3.92258855721e-05,61.66666666666667,180,False,-15.52332393756536,avoided_loser
funding_gated_candidate_d,later_fetched,ETHUSDT,majors,2026-05-17T04:00:00+00:00,2186.64,neutral_positive,p50_p90,2026-05-17T00:00:00+00:00,4.0,3.92258855721e-05,61.66666666666667,180,False,,no_matching_base_trade
funding_gated_candidate_d,later_fetched,ETHUSDT,majors,2026-05-18T04:00:00+00:00,2120.92,neutral_positive,p50_p90,2026-05-18T00:00:00+00:00,4.0,2.32834077609e-05,51.66666666666667,180,False,-5.9105058182298595,avoided_loser
funding_gated_candidate_d,later_fetched,FILUSDT,other,2026-05-18T08:00:00+00:00,0.9432,neutral_positive,p50_p90,2026-05-18T08:00:00+00:00,0.0,6.69539759156e-05,63.888888888888886,180,False,-3.119380831212894,avoided_loser
funding_gated_candidate_d,later_fetched,LINKUSDT,large_alts,2026-05-18T08:00:00+00:00,9.513,positive_extreme,p90_p100,2026-05-18T08:00:00+00:00,0.0,0.0001,100.0,180,False,22.88536656520441,missed_winner
funding_gated_candidate_d,later_fetched,LTCUSDT,other,2026-05-18T08:00:00+00:00,53.84,neutral_positive,p50_p90,2026-05-18T08:00:00+00:00,0.0,8.19425117962e-05,70.55555555555556,180,False,3.4554234769687007,missed_winner
funding_gated_candidate_d,later_fetched,SOLUSDT,large_alts,2026-05-18T08:00:00+00:00,84.98,neutral_positive,p50_p90,2026-05-18T08:00:00+00:00,0.0,2.22795203044e-05,57.77777777777777,180,False,-8.409802306425155,avoided_loser
