candidate,scope,taker_flow_scope,market,family,entry_timestamp,entry_price,blocked_reason,taker_bucket,bucket_start,bucket_end,taker_row_count,taker_buy_volume_4h,taker_sell_volume_4h,total_taker_volume_4h,taker_imbalance_4h,sell_imbalance_4h,used_future_rows,base_trade_pnl_if_taken,blocked_outcome
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AAVEUSDT,defi,2026-05-17T04:00:00+00:00,90.84,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,2079359.3266999999,1540340.3113000002,3619699.6380000003,0.14891263621470674,-0.14891263621470674,False,-43.820781829905044,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AAVEUSDT,defi,2026-05-17T08:00:00+00:00,91.03,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,2920552.131,2357394.8041,5277946.9351,0.10670007368865866,-0.10670007368865866,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AAVEUSDT,defi,2026-05-17T16:00:00+00:00,90.66,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,882459.0004,933267.4642,1815726.4646,-0.027982443826522627,0.027982443826522627,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AAVEUSDT,defi,2026-05-18T04:00:00+00:00,88.49,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T04:00:00+00:00,2026-05-18T08:00:00+00:00,4,1618035.6675,1811066.9783,3429102.6458,-0.056292077181307715,0.056292077181307715,False,-3.9367160131087235,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ADAUSDT,large_alts,2026-05-17T04:00:00+00:00,0.2563,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,2256878.015,2123910.518,4380788.533,0.03035241167163637,-0.03035241167163637,False,-25.456858592051603,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ADAUSDT,large_alts,2026-05-17T08:00:00+00:00,0.2567,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,2697857.9,2322255.627,5020113.527,0.07481947788229772,-0.07481947788229772,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ADAUSDT,large_alts,2026-05-17T16:00:00+00:00,0.2553,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,2210739.202,2767461.29,4978200.492000001,-0.11183199408996401,0.11183199408996401,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ADAUSDT,large_alts,2026-05-18T08:00:00+00:00,0.2506,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,1809086.221,2088061.676,3897147.897,-0.07158451831267519,0.07158451831267519,False,-9.774541101356665,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AVAXUSDT,large_alts,2026-05-17T04:00:00+00:00,9.32,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,1709772.6646000003,1172655.9944,2882428.659,0.18634170477139997,-0.18634170477139997,False,-24.160547593500908,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AVAXUSDT,large_alts,2026-05-17T08:00:00+00:00,9.365,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,2430433.143,2655970.3157,5086403.4587,-0.044341188136429024,0.044341188136429024,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AVAXUSDT,large_alts,2026-05-17T16:00:00+00:00,9.313,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,1474728.4907,1314791.4489,2789519.9396,0.057334969909888504,-0.057334969909888504,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AVAXUSDT,large_alts,2026-05-18T08:00:00+00:00,9.155,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,1093456.7499000002,1398689.7288,2492146.4787,-0.12247794481936757,0.12247794481936757,False,-5.367012561441743,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-17T04:00:00+00:00,415.4,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,1136513.58,1100696.081,2237209.6610000003,0.016009898233672996,-0.016009898233672996,False,-18.67634895797501,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-17T16:00:00+00:00,413.6,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,3362112.219,4545818.033,7907930.252,-0.14968591986514143,0.14968591986514143,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-18T12:00:00+00:00,372.6,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T12:00:00+00:00,2026-05-18T16:00:00+00:00,4,31365092.060999997,31569473.883,62934565.944,-0.003247528904574729,0.003247528904574729,False,-7.438003220612008,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-18T16:00:00+00:00,378.3,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-18T16:00:00+00:00,2026-05-18T20:00:00+00:00,4,10093541.276999999,8772074.798,18865616.075,0.07004629341265753,-0.07004629341265753,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-19T00:00:00+00:00,380.2,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-19T00:00:00+00:00,2026-05-19T04:00:00+00:00,4,4317969.058,4578121.602,8896090.66,-0.02924346816402608,0.02924346816402608,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-19T04:00:00+00:00,381.0,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-19T04:00:00+00:00,2026-05-19T08:00:00+00:00,4,4542445.528,4442558.578,8985004.105999999,0.011117073383783737,-0.011117073383783737,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-19T16:00:00+00:00,367.8,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-19T16:00:00+00:00,2026-05-19T20:00:00+00:00,4,3424357.277,3798636.5379999997,7222993.8149999995,-0.051817746295550436,0.051817746295550436,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2026-05-19T20:00:00+00:00,370.2,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-19T20:00:00+00:00,2026-05-20T00:00:00+00:00,4,1287019.56,1181535.033,2468554.5930000003,0.04273129194676068,-0.04273129194676068,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BNBUSDT,large_alts,2026-05-17T04:00:00+00:00,655.2,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,2809162.9220000003,2606711.367,5415874.289000001,0.03738113999639775,-0.03738113999639775,False,-15.34013578187688,avoided_loser
