net_profit,profit_factor,max_drawdown_pct,total_trades,percent_profitable,avg_trade,expectancy,segment,candidate_id,source,min_exec_adx,min_exec_atr_ratio,min_ema_distance_atr,pullback_overshoot_atr,cooldown_bars,direction_cooldown_bars,long_rsi_min,short_rsi_max,stop_atr_mult,tp1_rr,tp2_rr,trail_atr_mult,add_on_profit_atr,use_short_distance_cap,max_short_distance_atr,use_short_ema20_proximity_filter,max_short_ema20_gap_atr,use_short_squeeze_filter,short_squeeze_rsi_threshold,short_squeeze_rsi_rebound_delta,short_squeeze_require_falling_adx,weekly_fast_length,weekly_slow_length,daily_fast_length,daily_mid_length,daily_slow_length,daily_slope_lookback,daily_di_length,daily_adx_smoothing,min_daily_adx,daily_atr_length,daily_atr_ma_length,min_daily_atr_ratio,use_daily_adx_filter,use_daily_atr_expansion,exec_fast_length,exec_mid_length,exec_slow_length,exec_slope_lookback,exec_di_length,exec_adx_smoothing,exec_atr_length,exec_atr_ma_length,rsi_length,continuation_lookback,add_on_gap_bars,breakeven_offset_atr,require_strong_resumption
1138.237733510512,2.6295485504837344,0.548669332629903,49.0,36.734693877551024,23.229341500215153,23.229341500215153,2019_2022,baseline,locked_baseline,16,0.9,0.05,0.7,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
78.16907997752423,1.1805519982307675,0.2735614629405747,34.0,26.47058823529412,2.2990905875721803,2.2990905875721803,2023_2024,baseline,locked_baseline,16,0.9,0.05,0.7,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-227.4710653850343,0.009735268500030913,0.33842357985740534,7.0,14.285714285714285,-32.49586648357429,-32.49586648357429,2025_2026,baseline,locked_baseline,16,0.9,0.05,0.7,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
1178.8320976687974,2.0392643952274105,0.548669332629903,89.0,30.337078651685395,13.245304468189003,13.245304468189003,full_sample,baseline,locked_baseline,16,0.9,0.05,0.7,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
1138.237733510512,2.6295485504837344,0.548669332629903,49.0,36.734693877551024,23.229341500215153,23.229341500215153,2019_2022,phase1_1,phase1,16,0.9,0.1,0.6,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
78.16907997752423,1.1805519982307675,0.2735614629405747,34.0,26.47058823529412,2.2990905875721803,2.2990905875721803,2023_2024,phase1_1,phase1,16,0.9,0.1,0.6,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-227.4710653850343,0.009735268500030913,0.33842357985740534,7.0,14.285714285714285,-32.49586648357429,-32.49586648357429,2025_2026,phase1_1,phase1,16,0.9,0.1,0.6,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
1178.8320976687974,2.0392643952274105,0.548669332629903,89.0,30.337078651685395,13.245304468189003,13.245304468189003,full_sample,phase1_1,phase1,16,0.9,0.1,0.6,3,2,53,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
717.6917483490251,2.0951063931211813,0.5902450811193893,45.0,35.55555555555556,15.948705518867989,15.948705518867989,2019_2022,phase2_0,phase2,17,0.9,0.1,0.7,4,3,54,46,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
127.15622604628152,1.332466579090865,0.2646420538137795,29.0,27.586206896551722,4.384697449872503,4.384697449872503,2023_2024,phase2_0,phase2,17,0.9,0.1,0.7,4,3,54,46,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-288.62914016100694,0.0,0.3286471961457593,7.0,0.0,-41.23273430871675,-41.23273430871675,2025_2026,phase2_0,phase2,17,0.9,0.1,0.7,4,3,54,46,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
829.6114691441326,1.8162210989019114,0.5902450811193893,78.0,30.76923076923077,10.636044476207337,10.636044476207337,full_sample,phase2_0,phase2,17,0.9,0.1,0.7,4,3,54,46,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
717.6917483490251,2.0951063931211813,0.5902450811193893,45.0,35.55555555555556,15.948705518867989,15.948705518867989,2019_2022,phase2_1,phase2,17,0.9,0.1,0.7,4,3,54,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
127.15622604628152,1.332466579090865,0.2646420538137795,29.0,27.586206896551722,4.384697449872503,4.384697449872503,2023_2024,phase2_1,phase2,17,0.9,0.1,0.7,4,3,54,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-288.62914016100694,0.0,0.3286471961457593,7.0,0.0,-41.23273430871675,-41.23273430871675,2025_2026,phase2_1,phase2,17,0.9,0.1,0.7,4,3,54,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
829.6114691441326,1.8162210989019114,0.5902450811193893,78.0,30.76923076923077,10.636044476207337,10.636044476207337,full_sample,phase2_1,phase2,17,0.9,0.1,0.7,4,3,54,47,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
