candidate,scope,taker_flow_scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars,EMA20_touch,take_profit,stop_loss,time_stop_8_bars
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,defi,3,-26.797332543230038,0.43888742598456504,0.04774748989019306,33.33333333333333,-8.93244418107668,-3.9367160131087235,20.96016529978373,47.757497843013766,2.9880953814190945,4.666666666666667,4.0,1,0,1,1
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,large_alts,12,-151.29101371932094,0.19418798755246958,0.1648643956402851,16.666666666666664,-12.607584476610077,-18.774505334428486,36.458748486131526,187.74976220545247,11.930319652966823,5.666666666666667,4.5,2,0,7,3
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,majors,8,-15.895918823721559,0.6460579691324292,0.04490334537513574,50.0,-1.9869898529651957,-2.4553911796383647,29.01516106345098,44.91107988717254,7.996050065620951,3.375,3.0,4,0,3,1
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,meme_high_beta,3,6.776026689548511,1.3739272991722178,0.018119273540950775,66.66666666666666,2.258675563182837,10.85815234212834,24.89726764881773,18.121240959269223,3.004890458574061,4.666666666666667,5.0,2,0,0,1
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,other,9,-119.31066377503544,0.17833625739729742,0.14171896737624756,22.22222222222222,-13.256740419448382,-9.88803556992734,25.895528963988074,145.2061927390235,8.944817076650807,5.444444444444445,4.0,1,0,4,4
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,majors,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,meme_high_beta,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
