candidate,scope,taker_flow_scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars,EMA20_touch,take_profit,stop_loss,time_stop_8_bars,base_signals_all,base_entry_candidates,base_signals_while_position_or_exit,base_invalid_candidates,gated_signals_all,gated_entry_candidates,gated_signals_while_position_or_exit,gated_invalid_candidates,blocked_entries,complete_taker_buckets_checked,missing_or_incomplete_buckets_checked
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AAVEUSDT,defi,2,-47.757497843013766,0.0,0.04775749784300398,0.0,-23.878748921506883,-23.878748921506883,0,47.757497843013766,1.9771098059814838,6.0,6.0,0,0,1,1,4,2,2,0,4,4,0,0,4,4,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ADAUSDT,large_alts,2,-35.231399693408264,0.0,0.035231399693413934,0.0,-17.615699846704132,-17.615699846704132,0,35.231399693408264,1.9833759881473698,6.0,6.0,0,0,1,1,4,2,2,0,4,4,0,0,4,4,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ATOMUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AVAXUSDT,large_alts,2,-29.527560154942652,0.0,0.029527560154951615,0.0,-14.763780077471326,-14.763780077471326,0,29.527560154942652,1.9862293345898236,6.0,6.0,0,0,1,1,4,2,2,0,4,4,0,0,4,4,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,2,-26.114352178587016,0.0,0.026114352178585598,0.0,-13.057176089293508,-13.057176089293508,0,26.114352178587016,1.98793679230686,5.5,5.5,0,0,1,1,8,2,6,0,8,8,0,0,8,8,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BNBUSDT,large_alts,1,-15.34013578187688,0.0,0.015340135781882758,0.0,-15.34013578187688,-15.34013578187688,0,15.34013578187688,0.9928263452817025,4.0,4.0,0,0,1,0,2,1,1,0,2,2,0,0,2,2,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,5,-6.252448771593031,0.7336805317230641,0.023473206918123157,60.0,-1.2504897543186062,0.9997234589531299,17.22480135978429,23.47725013137732,4.999373462345377,1.8,1.0,3,0,2,0,8,5,3,0,8,8,0,0,8,6,2
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOGEUSDT,meme_high_beta,3,6.776026689548511,1.3739272991722178,0.018119273540950775,66.66666666666666,2.258675563182837,10.85815234212834,24.89726764881773,18.121240959269223,3.004890458574061,4.666666666666667,5.0,2,0,0,1,3,3,0,0,3,3,0,0,3,3,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOTUSDT,other,2,-51.664126994055245,0.0,0.051664126994044324,0.0,-25.832063497027622,-25.832063497027622,0,51.664126994055245,1.9751555142601025,6.0,6.0,0,0,1,1,3,2,1,0,3,3,0,0,3,3,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETCUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,3,-9.643470052128531,0.5500818023656665,0.021433829755801437,33.33333333333333,-3.214490017376177,-5.9105058182298595,11.790359703666688,21.43382975579522,2.9966766032755734,6.0,5.0,1,0,1,1,7,3,4,0,7,7,0,0,7,7,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,FILUSDT,other,2,-46.24430774355155,0.0,0.04624430774354815,0.0,-23.122153871775776,-23.122153871775776,0,46.24430774355155,1.9778667795179832,6.0,6.0,0,0,1,1,3,2,1,0,3,3,0,0,3,3,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LINKUSDT,large_alts,2,-3.9688067977387718,0.852208938100644,0.026854173362933498,50.0,-1.9844033988693859,-1.9844033988693859,22.88536656520441,26.854173362943182,1.9990151041532072,4.5,4.5,1,0,1,0,4,2,2,0,4,4,0,0,4,4,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2,-17.727982345860976,0.16311935417130793,0.021183405822822188,50.0,-8.863991172930488,-8.863991172930488,3.4554234769687007,21.183405822829677,1.992132074864502,6.0,6.0,0,0,1,1,6,2,4,0,6,6,0,0,6,6,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,NEARUSDT,other,1,22.440105487019373,inf,0.0,100.0,22.440105487019373,22.440105487019373,22.440105487019373,0,1.0117259157013603,2.0,2.0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,SOLUSDT,large_alts,2,-33.21699731020282,0.0,0.03321699731021477,0.0,-16.60849865510141,-16.60849865510141,0,33.21699731020282,1.9843836931914942,6.0,6.0,0,0,1,1,3,2,1,0,3,3,0,0,3,3,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,TRXUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,UNIUSDT,defi,1,20.96016529978373,inf,0.0,100.0,20.96016529978373,20.96016529978373,20.96016529978373,0,1.0109855754376107,2.0,2.0,1,0,0,0,2,1,1,0,2,2,0,0,2,2,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,XRPUSDT,large_alts,3,-34.006113981151564,0.28527796824207446,0.04757949590208366,33.33333333333333,-11.335371327050522,-22.20887488698009,13.573381920927114,47.579495902078676,2.984489187603226,6.333333333333333,7.0,1,0,2,0,5,3,2,0,5,5,0,0,5,5,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AAVEUSDT,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,4,2,2,0,4,4,0,0,4,4,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ADAUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,4,2,2,0,4,4,0,0,4,4,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ATOMUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,AVAXUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,4,2,2,0,4,4,0,0,4,4,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BCHUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,8,2,6,0,8,8,0,0,8,8,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BNBUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,2,1,1,0,2,2,0,0,2,2,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,8,5,3,0,8,8,0,0,8,6,2
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOGEUSDT,meme_high_beta,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,3,3,0,0,3,3,0,0,3,3,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOTUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,3,2,1,0,3,3,0,0,3,3,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETCUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,7,3,4,0,7,7,0,0,7,7,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,FILUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,3,2,1,0,3,3,0,0,3,3,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LINKUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,4,2,2,0,4,4,0,0,4,4,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,6,2,4,0,6,6,0,0,6,6,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,NEARUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,SOLUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,3,2,1,0,3,3,0,0,3,3,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,TRXUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,UNIUSDT,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,2,1,1,0,2,2,0,0,2,2,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,XRPUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,5,3,2,0,5,5,0,0,5,5,0
