market,family,ohlcv_source,validation_start,validation_end,later_fetched_candles,funding_rows,funding_start,funding_end,funding_cadence,base_entry_candidates,gated_entry_candidates,blocked_entries,coverage_status
AAVEUSDT,defi,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
ADAUSDT,large_alts,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,1,usable_for_later_fetched_validation
ATOMUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
AVAXUSDT,large_alts,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,1,usable_for_later_fetched_validation
BCHUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,2,2,0,usable_for_later_fetched_validation
BNBUSDT,large_alts,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
BTCUSDT,majors,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-04-12T20:00:00+00:00,2026-05-21T04:00:00+00:00,231,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,0,usable_for_later_fetched_validation
DOGEUSDT,meme_high_beta,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,1,usable_for_later_fetched_validation
DOTUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,0,usable_for_later_fetched_validation
ETCUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
ETHUSDT,majors,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,2,4,3,usable_for_later_fetched_validation
FILUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,2,2,1,usable_for_later_fetched_validation
LINKUSDT,large_alts,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,1,usable_for_later_fetched_validation
LTCUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,1,1,1,usable_for_later_fetched_validation
NEARUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
SOLUSDT,large_alts,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,2,2,1,usable_for_later_fetched_validation
TRXUSDT,other,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
UNIUSDT,defi,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
XRPUSDT,large_alts,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,279,2026-02-19T16:00:00+00:00,2026-05-23T08:00:00+00:00,8h,0,0,0,usable_for_later_fetched_validation
