candidate,scope,market,family,entry_timestamp,exit_timestamp,entry_price,exit_price,stop_price,target_price,exit_reason,hold_bars,pnl,commission,ambiguous_intrabar_exit
D_mean_reversion_oversold_bounce,later_fetched,ADAUSDT,large_alts,2026-05-18T08:00:00+00:00,2026-05-19T16:00:00+00:00,0.2506,0.2484,0.243075,0.26188749999999994,time_stop_8_bars,8,-9.774541101356665,0.99561053471668,False
D_mean_reversion_oversold_bounce,later_fetched,AVAXUSDT,large_alts,2026-05-17T04:00:00+00:00,2026-05-17T20:00:00+00:00,9.32,9.104035714285715,9.104035714285715,9.643946428571429,stop_loss,4,-24.160547593500908,0.9884139331698345,False
D_mean_reversion_oversold_bounce,later_fetched,BCHUSDT,other,2026-05-17T04:00:00+00:00,2026-05-17T16:00:00+00:00,415.4,408.05357142857144,408.05357142857144,426.4196428571428,stop_loss,3,-18.67634895797501,0.991157404223124,False
D_mean_reversion_oversold_bounce,later_fetched,BCHUSDT,other,2026-05-18T12:00:00+00:00,2026-05-19T20:00:00+00:00,372.6,370.2,342.26428571428573,418.10357142857146,time_stop_8_bars,8,-7.438003220612008,0.9967793880837359,False
D_mean_reversion_oversold_bounce,later_fetched,BTCUSDT,majors,2026-05-18T04:00:00+00:00,2026-05-18T12:00:00+00:00,77086.3,76267.11071428572,76267.11071428572,78315.08392857143,stop_loss,2,-11.62159801510027,0.9946865442645821,False
D_mean_reversion_oversold_bounce,later_fetched,DOGEUSDT,meme_high_beta,2026-05-18T08:00:00+00:00,2026-05-19T16:00:00+00:00,0.10508,0.10328,0.10249285714285715,0.1089607142857143,time_stop_8_bars,8,-18.121240959269223,0.9914350970688999,False
D_mean_reversion_oversold_bounce,later_fetched,DOTUSDT,other,2026-05-18T08:00:00+00:00,2026-05-19T16:00:00+00:00,1.237,1.226,1.2038571428571427,1.2867142857142861,time_stop_8_bars,8,-9.88803556992734,0.9955537590945835,False
D_mean_reversion_oversold_bounce,later_fetched,ETHUSDT,majors,2026-05-17T00:00:00+00:00,2026-05-17T20:00:00+00:00,2181.58,2149.8803571428575,2149.8803571428575,2229.1294642857138,stop_loss,5,-15.52332393756536,0.9927347053839093,False
D_mean_reversion_oversold_bounce,later_fetched,ETHUSDT,majors,2026-05-18T04:00:00+00:00,2026-05-19T12:00:00+00:00,2120.92,2110.5,2071.324642857143,2195.313035714286,time_stop_8_bars,8,-5.9105058182298595,0.9975435188503102,False
D_mean_reversion_oversold_bounce,later_fetched,FILUSDT,other,2026-05-17T04:00:00+00:00,2026-05-17T20:00:00+00:00,0.9773,0.9361107142857142,0.9361107142857142,1.0390839285714284,stop_loss,4,-43.12492691233866,0.9789270000438526,False
D_mean_reversion_oversold_bounce,later_fetched,FILUSDT,other,2026-05-18T08:00:00+00:00,2026-05-19T16:00:00+00:00,0.9432,0.9412,0.8959464285714286,1.0140803571428572,time_stop_8_bars,8,-3.119380831212894,0.9989397794741306,False
D_mean_reversion_oversold_bounce,later_fetched,LINKUSDT,large_alts,2026-05-18T08:00:00+00:00,2026-05-19T04:00:00+00:00,9.513,9.740335159714647,9.241071428571427,9.92089285714286,EMA20_touch,5,22.88536656520441,1.0119486576114078,False
D_mean_reversion_oversold_bounce,later_fetched,LTCUSDT,other,2026-05-18T08:00:00+00:00,2026-05-19T16:00:00+00:00,53.84,54.08,52.980714285714285,55.12892857142858,time_stop_8_bars,8,3.4554234769687007,1.0022288261515602,False
D_mean_reversion_oversold_bounce,later_fetched,SOLUSDT,large_alts,2026-05-17T04:00:00+00:00,2026-05-17T20:00:00+00:00,86.98,84.90821428571428,84.90821428571428,90.0876785714286,stop_loss,4,-24.807195003777665,0.9880904477219722,False
D_mean_reversion_oversold_bounce,later_fetched,SOLUSDT,large_alts,2026-05-18T08:00:00+00:00,2026-05-19T16:00:00+00:00,84.98,84.35,82.7475,88.32875000000001,time_stop_8_bars,8,-8.409802306425155,0.9962932454695221,False
