record_type,market,file,start_timestamp,end_timestamp,row_count,later_data_status,notes
summary,ALL_4H_MARKETS,data/*USDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,276436,not_available_as_verifiable_later_segment,Same local 19 4h files are present; no separate later-only OHLCV dataset found; BTCUSDT_1h excluded.
market_file,AAVEUSDT,data/AAVEUSDT_4h.csv,2020-10-15T00:00:00+00:00,2026-05-16T16:00:00+00:00,12239,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,ADAUSDT,data/ADAUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,ATOMUSDT,data/ATOMUSDT_4h.csv,2019-04-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,15444,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,AVAXUSDT,data/AVAXUSDT_4h.csv,2020-09-22T04:00:00+00:00,2026-05-16T16:00:00+00:00,12376,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,BCHUSDT,data/BCHUSDT_4h.csv,2019-11-28T08:00:00+00:00,2026-05-16T16:00:00+00:00,14168,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,BNBUSDT,data/BNBUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,BTCUSDT,data/BTCUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-04-12T12:00:00+00:00,15947,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,DOGEUSDT,data/DOGEUSDT_4h.csv,2019-07-05T12:00:00+00:00,2026-05-16T16:00:00+00:00,15042,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,DOTUSDT,data/DOTUSDT_4h.csv,2020-08-18T20:00:00+00:00,2026-05-16T16:00:00+00:00,12582,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,ETCUSDT,data/ETCUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,ETHUSDT,data/ETHUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,FILUSDT,data/FILUSDT_4h.csv,2020-10-15T16:00:00+00:00,2026-05-16T16:00:00+00:00,12235,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,LINKUSDT,data/LINKUSDT_4h.csv,2019-01-16T08:00:00+00:00,2026-05-16T16:00:00+00:00,16060,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,LTCUSDT,data/LTCUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,NEARUSDT,data/NEARUSDT_4h.csv,2020-10-14T04:00:00+00:00,2026-05-16T16:00:00+00:00,12244,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,SOLUSDT,data/SOLUSDT_4h.csv,2020-08-11T04:00:00+00:00,2026-05-16T16:00:00+00:00,12628,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,TRXUSDT,data/TRXUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,UNIUSDT,data/UNIUSDT_4h.csv,2020-09-17T00:00:00+00:00,2026-05-16T16:00:00+00:00,12407,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
market_file,XRPUSDT,data/XRPUSDT_4h.csv,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,16152,not_available_as_verifiable_later_segment,Existing local 4h file only; not treated as new/later data beyond prior confirmation cycle.
excluded_file,BTCUSDT_1h,data/BTCUSDT_1h.csv,,,,excluded,Explicitly excluded by plan and user boundary.
