candidate,scope,extra_slippage_bps_per_side,trade_count,net_pnl,profit_factor,avg_trade
A_ts_momentum_ema_return_round1,reference,0.0,9140,51657.57072704543,1.2755880283783687,5.651812989829907
A_ts_momentum_ema_return_round1,reference,2.5,9140,47072.36373086547,1.2475602828209957,5.150149204689881
A_ts_momentum_ema_return_round1,reference,5.0,9140,42487.15673468574,1.2202932269085192,4.6484854195498535
A_ts_momentum_ema_return_round1,reference,10.0,9140,33316.742742326074,1.1679429979076539,3.645157849269798
B_cross_sectional_top3_round1,reference,0.0,696,4248.571555225676,1.1865144410315658,6.104269475898959
B_cross_sectional_top3_round1,reference,2.5,696,3899.33479395624,1.1695458118811513,5.602492520052065
B_cross_sectional_top3_round1,reference,5.0,696,3550.0980326867907,1.152895429292333,5.100715564205166
B_cross_sectional_top3_round1,reference,10.0,696,2851.624510147908,1.1205248845066724,4.097161652511368
C_donchian_breakout_round1,reference,0.0,1479,49738.14637862635,1.9000022103839311,33.62957834930793
C_donchian_breakout_round1,reference,2.5,1479,48985.835686685896,1.8779937697541955,33.12091662385788
C_donchian_breakout_round1,reference,5.0,1479,48233.5249947451,1.8563850836190594,32.612254898407826
C_donchian_breakout_round1,reference,10.0,1479,46728.903610863934,1.8143408514824524,31.594931447507726
D_vol_contraction_breakout_round1,reference,0.0,1341,4620.755509986726,1.2086225908133577,3.4457535495799676
D_vol_contraction_breakout_round1,reference,2.5,1341,3948.7643255169996,1.1750835611129535,2.9446415551953797
D_vol_contraction_breakout_round1,reference,5.0,1341,3276.773141047281,1.1427106507648532,2.4435295608107936
D_vol_contraction_breakout_round1,reference,10.0,1341,1932.7907721078118,1.0812769257220083,1.4413055720416181
E_rsi_bollinger_reversion_round1,reference,0.0,3197,1231.1185277841414,1.0181964404404809,0.3850855576428339
E_rsi_bollinger_reversion_round1,reference,2.5,3197,-368.4890556395156,0.994619849644016,-0.11526088696888256
E_rsi_bollinger_reversion_round1,reference,5.0,3197,-1968.096639063178,0.9716113400860343,-0.6156073315805991
E_rsi_bollinger_reversion_round1,reference,10.0,3197,-5167.311805910486,0.9272398429351278,-1.6163002208040322
I_regime_filtered_trend_round1,reference,0.0,6426,48293.19222452864,1.5765455067600995,7.515280458221093
I_regime_filtered_trend_round1,reference,2.5,6426,45066.50558315179,1.5246733612966796,7.013150573164007
I_regime_filtered_trend_round1,reference,5.0,6426,41839.818941775105,1.4751069129791345,6.511020688106925
I_regime_filtered_trend_round1,reference,10.0,6426,35386.44565902149,1.3825101929210155,5.506760917992756
A_ts_momentum_ema_return_round1,holdout,0.0,3778,-1671.341458534464,0.9743400006138219,-0.44238789267720025
A_ts_momentum_ema_return_round1,holdout,2.5,3778,-3560.8683866338833,0.946321517603542,-0.9425273654404126
A_ts_momentum_ema_return_round1,holdout,5.0,3778,-5450.395314733295,0.9193119796762792,-1.442666838203625
A_ts_momentum_ema_return_round1,holdout,10.0,3778,-9229.449170932103,0.8681332924152648,-2.4429457837300497
B_cross_sectional_top3_round1,holdout,0.0,272,-1531.4413731246577,0.7659289751980914,-5.630299165899477
B_cross_sectional_top3_round1,holdout,2.5,272,-1667.1263552724506,0.7488466031752625,-6.129141012031067
B_cross_sectional_top3_round1,holdout,5.0,272,-1802.8113374202437,0.7322541407890465,-6.627982858162659
B_cross_sectional_top3_round1,holdout,10.0,272,-2074.181301715828,0.7004630065837218,-7.62566655042584
C_donchian_breakout_round1,holdout,0.0,678,3239.131984074495,1.1642910326917264,4.777480802469755
C_donchian_breakout_round1,holdout,2.5,678,2899.152211192036,1.1452043603899955,4.276035709722765
C_donchian_breakout_round1,holdout,5.0,678,2559.172438309575,1.1265881461292864,3.7745906169757735
C_donchian_breakout_round1,holdout,10.0,678,1879.2128925446577,1.0906997416783302,2.771700431481792
D_vol_contraction_breakout_round1,holdout,0.0,616,613.292634859765,1.0708343638988422,0.9956049267203992
D_vol_contraction_breakout_round1,holdout,2.5,616,304.9851579626025,1.0344532576748806,0.4951057759133151
D_vol_contraction_breakout_round1,holdout,5.0,616,-3.3223189345617268,0.999632772356367,-0.005393374893768683
D_vol_contraction_breakout_round1,holdout,10.0,616,-619.9372727288891,0.9343500983539846,-1.0063916765079355
E_rsi_bollinger_reversion_round1,holdout,0.0,1466,-5963.597563458463,0.7966587673852995,-4.067938310681081
E_rsi_bollinger_reversion_round1,holdout,2.5,1466,-6695.472601586665,0.7750546808304534,-4.56717094241928
E_rsi_bollinger_reversion_round1,holdout,5.0,1466,-7427.347639714859,0.7540935546580765,-5.066403574157478
E_rsi_bollinger_reversion_round1,holdout,10.0,1466,-8891.097715971264,0.7140314153354372,-6.064868837633876
I_regime_filtered_trend_round1,holdout,0.0,2891,1213.0660014069736,1.0367455195854018,0.4196008306492467
I_regime_filtered_trend_round1,holdout,2.5,2891,-233.46052835826447,0.9931431614962004,-0.08075424709728886
I_regime_filtered_trend_round1,holdout,5.0,2891,-1679.9870581235007,0.952136430827454,-0.5811093248438243
I_regime_filtered_trend_round1,holdout,10.0,2891,-4573.040117653978,0.8772323941971786,-1.5818194803368957
