candidate,scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars,raw_signals,skipped_or_invalid_signals,ambiguous_intrabar_exits
D_mean_reversion_oversold_bounce,later_fetched,AAVEUSDT,defi,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,ADAUSDT,large_alts,1,-9.774541101356665,0.0,0.009774541101360229,0.0,-9.774541101356665,-9.774541101356665,0,9.774541101356665,0.99561053471668,8.0,8,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,ATOMUSDT,other,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,AVAXUSDT,large_alts,1,-24.160547593500908,0.0,0.024160547593506637,0.0,-24.160547593500908,-24.160547593500908,0,24.160547593500908,0.9884139331698345,4.0,4,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,BCHUSDT,other,2,-26.114352178587016,0.0,0.02611435217858525,0.0,-13.057176089293508,-13.057176089293508,0,26.114352178587016,1.98793679230686,5.5,5.5,2,0,0
D_mean_reversion_oversold_bounce,later_fetched,BNBUSDT,large_alts,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,BTCUSDT,majors,1,-11.62159801510027,0.0,0.011621598015102791,0.0,-11.62159801510027,-11.62159801510027,0,11.62159801510027,0.9946865442645821,2.0,2,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,DOGEUSDT,meme_high_beta,1,-18.121240959269223,0.0,0.018121240959269928,0.0,-18.121240959269223,-18.121240959269223,0,18.121240959269223,0.9914350970688999,8.0,8,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,DOTUSDT,other,1,-9.88803556992734,0.0,0.009888035569922068,0.0,-9.88803556992734,-9.88803556992734,0,9.88803556992734,0.9955537590945835,8.0,8,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,ETCUSDT,other,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,ETHUSDT,majors,2,-21.43382975579522,0.0,0.021433829755798797,0.0,-10.71691487789761,-10.71691487789761,0,21.43382975579522,1.9902782242342196,6.5,6.5,2,0,0
D_mean_reversion_oversold_bounce,later_fetched,FILUSDT,other,2,-46.24430774355155,0.0,0.04624430774354551,0.0,-23.122153871775776,-23.122153871775776,0,46.24430774355155,1.9778667795179832,6.0,6.0,2,0,0
D_mean_reversion_oversold_bounce,later_fetched,LINKUSDT,large_alts,1,22.88536656520441,INF,0.0,100.0,22.88536656520441,22.88536656520441,22.88536656520441,0,1.0119486576114078,5.0,5,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,LTCUSDT,other,1,3.4554234769687007,INF,0.0,100.0,3.4554234769687007,3.4554234769687007,3.4554234769687007,0,1.0022288261515602,8.0,8,1,0,0
D_mean_reversion_oversold_bounce,later_fetched,NEARUSDT,other,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,SOLUSDT,large_alts,2,-33.21699731020282,0.0,0.03321699731021363,0.0,-16.60849865510141,-16.60849865510141,0,33.21699731020282,1.9843836931914942,6.0,6.0,2,0,0
D_mean_reversion_oversold_bounce,later_fetched,TRXUSDT,other,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,UNIUSDT,defi,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
D_mean_reversion_oversold_bounce,later_fetched,XRPUSDT,large_alts,0,0,NA,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0
