candidate,scope,market,buy_hold_start_timestamp,buy_hold_end_timestamp,buy_hold_start_close,buy_hold_end_close,buy_hold_notional,buy_hold_pnl,strategy_market_pnl,strategy_minus_buy_hold
A_ts_momentum_ema_return_round1,reference,AAVEUSDT,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,47.099,149.25,1000.0,2168.8570882608974,1883.0881146718039,-285.76897358909355
B_cross_sectional_top3_round1,reference,AAVEUSDT,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,47.099,149.25,1000.0,2168.8570882608974,289.96574477907177,-1878.8913434818255
C_donchian_breakout_round1,reference,AAVEUSDT,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,47.099,149.25,1000.0,2168.8570882608974,858.7298925664868,-1310.1271956944106
D_vol_contraction_breakout_round1,reference,AAVEUSDT,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,47.099,149.25,1000.0,2168.8570882608974,912.7933902894287,-1256.0636979714686
E_rsi_bollinger_reversion_round1,reference,AAVEUSDT,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,47.099,149.25,1000.0,2168.8570882608974,96.69449650226457,-2072.162591758633
I_regime_filtered_trend_round1,reference,AAVEUSDT,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,47.099,149.25,1000.0,2168.8570882608974,-332.3635884203807,-2501.2206766812783
A_ts_momentum_ema_return_round1,reference,ADAUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.0402,0.6424,1000.0,14980.099502487561,3266.596308037495,-11713.503194450066
B_cross_sectional_top3_round1,reference,ADAUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.0402,0.6424,1000.0,14980.099502487561,779.2217335665367,-14200.877768921024
C_donchian_breakout_round1,reference,ADAUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.0402,0.6424,1000.0,14980.099502487561,3165.56479190698,-11814.534710580581
D_vol_contraction_breakout_round1,reference,ADAUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.0402,0.6424,1000.0,14980.099502487561,-385.2558754894223,-15365.355377976983
E_rsi_bollinger_reversion_round1,reference,ADAUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.0402,0.6424,1000.0,14980.099502487561,646.7818783503587,-14333.317624137202
I_regime_filtered_trend_round1,reference,ADAUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.0402,0.6424,1000.0,14980.099502487561,4509.301298860921,-10470.79820362664
A_ts_momentum_ema_return_round1,reference,ATOMUSDT,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,3.953,11.091,1000.0,1805.7171768277258,-9.161600429821132,-1814.878777257547
B_cross_sectional_top3_round1,reference,ATOMUSDT,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,3.953,11.091,1000.0,1805.7171768277258,-1216.9254359347412,-3022.6426127624673
C_donchian_breakout_round1,reference,ATOMUSDT,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,3.953,11.091,1000.0,1805.7171768277258,-357.20757949028257,-2162.9247563180083
D_vol_contraction_breakout_round1,reference,ATOMUSDT,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,3.953,11.091,1000.0,1805.7171768277258,-478.023809896623,-2283.7409867243487
E_rsi_bollinger_reversion_round1,reference,ATOMUSDT,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,3.953,11.091,1000.0,1805.7171768277258,1497.3548176630875,-308.3623591646383
I_regime_filtered_trend_round1,reference,ATOMUSDT,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,3.953,11.091,1000.0,1805.7171768277258,1141.348206569589,-664.3689702581369
A_ts_momentum_ema_return_round1,reference,AVAXUSDT,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,4.9096,21.9,1000.0,3460.6485253381124,4749.335114602136,1288.6865892640235
B_cross_sectional_top3_round1,reference,AVAXUSDT,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,4.9096,21.9,1000.0,3460.6485253381124,1440.9877474461098,-2019.6607778920027
C_donchian_breakout_round1,reference,AVAXUSDT,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,4.9096,21.9,1000.0,3460.6485253381124,6163.698281875396,2703.0497565372834
D_vol_contraction_breakout_round1,reference,AVAXUSDT,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,4.9096,21.9,1000.0,3460.6485253381124,-121.71305388085963,-3582.361579218972
E_rsi_bollinger_reversion_round1,reference,AVAXUSDT,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,4.9096,21.9,1000.0,3460.6485253381124,17.775153652904454,-3442.873371685208
I_regime_filtered_trend_round1,reference,AVAXUSDT,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,4.9096,21.9,1000.0,3460.6485253381124,4523.649369675946,1063.0008443378338
A_ts_momentum_ema_return_round1,reference,BCHUSDT,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,219.04,512.0,1000.0,1337.4726077428782,2378.704009702445,1041.231401959567
B_cross_sectional_top3_round1,reference,BCHUSDT,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,219.04,512.0,1000.0,1337.4726077428782,251.14720128478632,-1086.325406458092
