candidate,scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars,base_entry_candidates,base_signals_all,base_signals_while_position_or_exit,gated_entry_candidates,gated_signals_all,gated_signals_while_position_or_exit,blocked_entries
base_candidate_d,later_fetched,AAVEUSDT,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,ADAUSDT,large_alts,1,-9.774541101356665,0.0,0.009774541101359446,0.0,-9.774541101356665,-9.774541101356665,0,9.774541101356665,0.99561053471668,8.0,8.0,1,1,0,1,1,0,1
base_candidate_d,later_fetched,ATOMUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,AVAXUSDT,large_alts,1,-24.160547593500908,0.0,0.024160547593510273,0.0,-24.160547593500908,-24.160547593500908,0,24.160547593500908,0.9884139331698344,4.0,4.0,1,1,0,1,1,0,1
base_candidate_d,later_fetched,BCHUSDT,other,2,-26.114352178587016,0.0,0.026114352178585598,0.0,-13.057176089293508,-13.057176089293508,0,26.114352178587016,1.98793679230686,5.5,5.5,2,4,2,2,4,2,0
base_candidate_d,later_fetched,BNBUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,BTCUSDT,majors,1,-11.62159801510027,0.0,0.0116215980150991,0.0,-11.62159801510027,-11.62159801510027,0,11.62159801510027,0.9946865442645823,2.0,2.0,1,1,0,1,1,0,0
base_candidate_d,later_fetched,DOGEUSDT,meme_high_beta,1,-18.121240959269223,0.0,0.018121240959267926,0.0,-18.121240959269223,-18.121240959269223,0,18.121240959269223,0.9914350970688999,8.0,8.0,1,1,0,1,1,0,1
base_candidate_d,later_fetched,DOTUSDT,other,1,-9.88803556992734,0.0,0.009888035569927123,0.0,-9.88803556992734,-9.88803556992734,0,9.88803556992734,0.9955537590945837,8.0,8.0,1,1,0,1,1,0,0
base_candidate_d,later_fetched,ETCUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,ETHUSDT,majors,2,-21.43382975579522,0.0,0.021433829755801437,0.0,-10.71691487789761,-10.71691487789761,0,21.43382975579522,1.9902782242342196,6.5,6.5,2,4,2,4,4,0,3
base_candidate_d,later_fetched,FILUSDT,other,2,-46.24430774355155,0.0,0.04624430774354815,0.0,-23.122153871775776,-23.122153871775776,0,46.24430774355155,1.9778667795179832,6.0,6.0,2,3,1,2,3,1,1
