scope,market,variant_with_shorts,variant_without_shorts,delta_net_pnl_without_shorts_minus_current,delta_profit_factor_without_shorts_minus_current,delta_max_drawdown_pct_without_shorts_minus_current,delta_win_rate_without_shorts_minus_current,btc_delta_net_pnl_if_applicable,disabling_shorts_improves_net_pnl,disabling_shorts_improves_profit_factor,disabling_shorts_reduces_drawdown,short_parking_validation
aggregate,ALL_4H_MARKETS,long_short_current,long_only_long1_long2,1571.5444176866022,0.08055166860885876,-0.06474473739717121,1.5121264350638768,,True,True,True,short_parking_supported
market,AAVEUSDT,long_short_current,long_only_long1_long2,18.36399560443533,0.009653839655970664,-1.4418466420806908e-10,2.071948998178506,,True,True,True,short_parking_supported
market,ADAUSDT,long_short_current,long_only_long1_long2,10.333913574853796,0.038204493977028964,-5.1736392947532295e-12,-0.45454545454546746,,True,True,True,short_parking_supported
market,ATOMUSDT,long_short_current,long_only_long1_long2,268.11378411627084,0.11502529640707349,0.0,1.9955406911928648,,True,True,False,short_parking_supported
market,AVAXUSDT,long_short_current,long_only_long1_long2,-15.54771049390547,0.04214911897452289,-0.020861290424822876,0.5693581780538253,,False,True,True,short_parking_supported
market,BCHUSDT,long_short_current,long_only_long1_long2,8.662199262282229,-0.0015034222160277277,-0.008589032491723714,1.370403789758619,,True,False,True,short_parking_supported
market,BNBUSDT,long_short_current,long_only_long1_long2,0.0,0.0,0.0,0.0,,False,False,False,short_parking_not_supported_for_this_scope
market,BTCUSDT,long_short_current,long_only_long1_long2,14.445247702809866,0.010250577336667455,1.4750378696248845e-08,0.26024983984624583,14.445247702809866,True,True,False,short_parking_supported
market,DOGEUSDT,long_short_current,long_only_long1_long2,422.7096920752374,0.13235077501076808,-0.21658824041209668,7.181912221072849,,True,True,True,short_parking_supported
market,DOTUSDT,long_short_current,long_only_long1_long2,-103.81892911731848,-0.19725626109840494,0.0,-9.209164818920918,,False,False,False,short_parking_not_supported_for_this_scope
market,ETCUSDT,long_short_current,long_only_long1_long2,159.11087416096416,0.0927931231434419,-0.15906491868992179,1.8547959724430285,,True,True,True,short_parking_supported
market,ETHUSDT,long_short_current,long_only_long1_long2,-16.9855589018116,-0.0011443966090514124,-3.067823772795464e-09,-0.05109862033724255,,False,False,True,short_parking_not_supported_for_this_scope
market,FILUSDT,long_short_current,long_only_long1_long2,345.4463071782375,4.1601856345378945,-0.5294124754017582,17.31601731601731,,True,True,True,short_parking_supported
market,LINKUSDT,long_short_current,long_only_long1_long2,1.2265758420689963,0.0038710010486662227,0.0,0.9001352134440879,,True,True,False,short_parking_supported
market,LTCUSDT,long_short_current,long_only_long1_long2,378.35371274071804,0.4185706121086987,-0.235756903325679,6.61257606490873,,True,True,True,short_parking_supported
market,NEARUSDT,long_short_current,long_only_long1_long2,-123.22082591004437,-0.059519491322830964,-0.11234981421729406,-2.0763943023173397,,False,False,True,short_parking_not_supported_for_this_scope
market,SOLUSDT,long_short_current,long_only_long1_long2,191.31147869843699,0.13731732740163638,0.06075252297343958,1.5515515515515617,,True,True,False,short_parking_supported
market,TRXUSDT,long_short_current,long_only_long1_long2,-59.38164842039987,-0.025987086221541666,9.992007221626409e-14,-0.8067500555103138,,False,False,False,short_parking_not_supported_for_this_scope
market,UNIUSDT,long_short_current,long_only_long1_long2,94.01883054205973,-0.17346775588071384,-0.18875139238133665,-9.912854030501087,,True,False,True,short_parking_supported
market,XRPUSDT,long_short_current,long_only_long1_long2,-21.597520968178287,0.1584042480056549,-0.018318201227673914,-2.011904761904759,,False,True,True,short_parking_supported
