market,net_profit,profit_factor,max_drawdown_pct,total_trades,percent_profitable,avg_trade,expectancy
XRPUSDT,817.3598745989584,1.6143300750507874,1.3709168292425633,37.0,24.324324324324326,22.090807421591816,22.090807421591816
ADAUSDT,1816.091786760575,2.7883250066135323,0.4208970438163373,39.0,28.205128205128204,46.5664560707822,46.5664560707822
LTCUSDT,1088.1040533827181,2.022239713952194,0.6209886794599551,49.0,40.816326530612244,22.206205171075897,22.206205171075897
TRXUSDT,735.2179836326832,1.5014255053473355,1.0402477839924429,84.0,33.33333333333333,8.752595043247819,8.752595043247819
ETCUSDT,1197.5399909200933,2.2140112896195925,1.3017198741364866,29.0,24.137931034482758,41.29448244552048,41.29448244552048
LINKUSDT,976.7466644873784,1.5338342710061126,0.8509304432556597,64.0,31.25,15.261666632613984,15.261666632613984
ATOMUSDT,631.6969541809376,1.7270746539361312,0.749855756033313,23.0,30.434782608695656,27.465084964388954,27.465084964388954
DOGEUSDT,4112.068460059687,5.396221704374237,2.3389630037292775,27.0,14.814814814814813,152.2988318540624,152.2988318540624
BCHUSDT,294.3539277381351,1.255465731244815,0.7696229005923372,54.0,27.77777777777778,5.450998661817571,5.450998661817571
DOTUSDT,-820.7564436504326,0.34786060078780523,0.9177607450645331,28.0,17.857142857142858,-29.312730130370706,-29.312730130370706
