source,scope,funding_bucket,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars
base_entries,later_fetched,p00_p10,2,-50.56293013295067,0.0,0.05056293013294688,0.0,-25.281465066475334,-25.281465066475334,0,50.56293013295067,1.9757063881275885,6.0,6.0
base_entries,later_fetched,p10_p50,4,-64.99317754678029,0.0,0.06499317754677936,0.0,-16.248294386695072,-15.148973486537638,0,64.99317754678029,3.969488155304262,4.25,3.5
base_entries,later_fetched,p50_p90,6,-53.66813700996547,0.06049033791860815,0.053668137009965644,16.666666666666664,-8.944689501660912,-7.160154062327507,3.4554234769687007,57.123560486934174,5.976154008499266,6.833333333333333,8.0
base_entries,later_fetched,p90_p100,3,-5.010415495421476,0.8203880613731372,0.027889399469327447,33.33333333333333,-1.6701384984738255,-9.774541101356665,22.88536656520441,27.895782060625887,2.998994289396988,7.0,8.0
base_entries,later_fetched,not_gated,0,0,,0.0,0.0,,,0,0,0,,
gated_trades,later_fetched,p00_p10,2,-50.56293013295067,0.0,0.05056293013294688,0.0,-25.281465066475334,-25.281465066475334,0,50.56293013295067,1.9757063881275885,6.0,6.0
gated_trades,later_fetched,p10_p50,5,-75.67909922401392,0.0,0.07567909922401306,0.0,-15.135819844802786,-11.62159801510027,0,75.67909922401392,4.96464277177388,5.0,4.0
gated_trades,later_fetched,p50_p90,0,0,,0.0,0.0,,,0,0,0,,
gated_trades,later_fetched,p90_p100,0,0,,0.0,0.0,,,0,0,0,,
gated_trades,later_fetched,not_gated,0,0,,0.0,0.0,,,0,0,0,,
