EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2021-03-23 00:00:00+00:00,2021-03-23 04:00:00+00:00,Long1,-45.56418478940959,-0.04558696688741714,1272,weakening_trend,True,True,True,True,True,15.1,14.84974867261168,16.59,2.6864280376116105,0.4511960955338953,1.0503176545652941,1.339617679103551,18.920505868337354,5.539672312653526,True,True,1268,1269,1270,1271,1272,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.04855284390350055,-0.13197194651622357,3.31746818067474,1.707574647878533,1.5397801019754551,1.1089730577033736,-0.04855284390350055,-0.13197194651622357,3.31746818067474,6.7370496737321695,5.539672312653526,19.51869178912054,18.920505868337354,1.339617679103551,15.115815566134486,6.7370496737321695,0.822603981597287,-0.13197194651622357,False,False,False,False,False,False,False,False,True,False,other_long1
2021-03-31 08:00:00+00:00,2021-03-31 16:00:00+00:00,Long1,2.776202868747178,0.0027788571340389956,1322,mature_trend,True,True,True,True,True,19.4406,18.53146092427879,20.87,1.6837515467366564,1.0709138974005323,2.860851802388221,1.0313839557305957,34.168789688500055,1.6201704103114416,False,False,1318,1319,1320,1321,1322,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.18068080817777069,-0.24225361437917656,1.3255391181913787,0.7888782153740336,0.8440130156191162,0.9346754146858278,0.18068080817777069,-0.24225361437917656,1.726864255992681,6.668761392604516,1.6201704103114416,36.508239366186636,34.168789688500055,1.0313839557305957,7.066974403726345,6.668761392604516,-0.24225361437917656,0.08041240917513422,False,False,False,False,True,True,False,False,True,False,other_long1
2021-04-06 04:00:00+00:00,2021-04-11 04:00:00+00:00,Long1,142.29654563316868,0.1424286362491642,1357,unstable_transition,True,True,True,True,True,23.0306,22.729985910301313,25.5309,2.1462921962530754,0.2580513037651539,1.8478530573132201,1.0514648110703646,35.13247088334631,7.363006308032261,False,False,1353,1354,1355,1356,1357,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.0237243897558108,-0.22095855211289867,1.7131365580379405,0.542137366600413,0.7795610247484425,0.6954392913311129,0.0237243897558108,-0.22095855211289867,1.8771794483726876,6.332986418828336,7.363006308032261,36.07706264137048,35.13247088334631,1.0514648110703646,8.651555687091642,6.332986418828336,0.057219839131626274,-0.22095855211289867,True,False,False,True,True,True,True,True,True,False,other_long1
2021-04-12 20:00:00+00:00,2021-04-14 00:00:00+00:00,Long1,-61.927066990949804,-0.061896438281293896,1397,mature_trend,True,True,True,True,True,28.5424,27.4783860590155,29.9295,1.094871666866184,0.8398520057202502,2.0684765885519054,0.99031388210213,24.935448727599592,9.463435826681199,False,True,1393,1394,1395,1396,1397,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.17926662191612242,-0.41561649651732896,1.5249744505698692,0.6119382963703058,1.1624041638293163,0.5264419342360175,-0.17926662191612242,-0.41561649651732896,2.083421357287358,4.899845494883209,9.463435826681199,25.002455468778557,24.935448727599592,0.99031388210213,5.1238064513675745,4.899845494883209,-0.41561649651732896,-0.32615546690506775,False,False,False,False,True,True,False,False,True,False,other_long1
2021-04-20 08:00:00+00:00,2021-04-28 04:00:00+00:00,Long1,357.007439469667,0.35705175789685856,1442,other,True,True,True,True,True,31.2561,29.65023470312105,36.095,1.71412880450204,0.5688606835294029,1.1389881916774798,1.43848817692568,24.469059205753194,8.264650075333915,False,False,1438,1439,1440,1441,1442,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.10723246269588184,-0.2271506187407189,2.1102746727933126,1.254981016101894,1.1507764510380958,1.0905515271622017,0.10723246269588184,-0.2271506187407189,2.580633685506492,8.75884827744877,8.264650075333915,24.437144566900308,24.469059205753194,1.43848817692568,7.178208409656079,8.75884827744877,-0.2271506187407189,-0.09802665460433885,False,False,False,False,False,False,False,False,True,False,other_long1
2021-05-04 08:00:00+00:00,2021-05-04 12:00:00+00:00,Long1,-75.12739559163116,-0.07486953242835592,1526,other,True,True,True,True,True,47.073,46.41707243603174,49.0,0.924857145636396,0.31481022031962735,1.2472533783803426,0.9837386330497239,19.845648231230925,0.4037606910728222,True,True,1522,1523,1524,1525,1526,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6769422488896147,-1.610789130961405,2.002337317900904,1.2172070915857656,1.2769306311062596,0.9532288300823726,-0.6769422488896147,-1.610789130961405,2.3363801686341352,-1.4642898589625304,0.4037606910728222,21.292392570754448,19.845648231230925,0.9837386330497239,-6.6571877156063906,-1.4642898589625304,-1.610789130961405,-0.7551864520110769,False,False,False,False,False,True,False,False,False,False,other_long1
2021-05-16 20:00:00+00:00,2021-05-19 04:00:00+00:00,Long1,84.84140882366827,0.0846135218783349,1601,unstable_transition,True,True,True,True,True,46.85,44.32279095887838,52.6,1.6208990645949537,0.7124088297025997,0.8626005048628961,1.2809403761232696,16.64206672535146,2.356714217372531,True,True,1597,1598,1599,1600,1601,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1250691976674903,-0.762263278081571,3.100286593463532,2.5767234304464064,1.391979048821808,1.851122279913181,-0.1250691976674903,-0.762263278081571,3.100286593463532,2.5592713787964385,2.356714217372531,17.481321762221796,16.64206672535146,1.2809403761232696,17.706859944090255,2.5592713787964385,1.0116802008250658,-0.762263278081571,False,False,False,False,False,False,False,False,True,False,other_long1
2021-06-16 20:00:00+00:00,2021-06-17 00:00:00+00:00,Long1,13.210897722095504,0.013164279601288627,1787,unstable_transition,True,True,True,True,True,39.728,39.14291311647825,41.75,1.1374859663515378,0.32914348125734544,0.5295218797976176,1.0104178230342267,17.149588477036705,6.647215606850011,False,False,1783,1784,1785,1786,1787,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,-0.5581170983198935,-0.9485406878292026,2.416173207457893,1.7903497128017605,1.3445384767538675,1.331571943648812,-0.5581170983198935,-0.9485406878292026,2.416173207457893,7.164242932262901,6.647215606850011,17.16408343953656,17.149588477036705,1.0104178230342267,-0.8368870749729496,7.164242932262901,-0.9485406878292026,-0.28787754997752485,False,False,False,False,False,True,False,False,False,False,other_long1
2021-08-07 16:00:00+00:00,2021-08-08 12:00:00+00:00,Long1,-23.430349318416713,-0.023344597570137002,2098,weakening_trend,True,True,True,True,True,38.603,37.797174399262715,40.5,1.3457511845038717,0.5716609154959134,2.1614597828624382,1.0436021884470428,31.244903969950112,5.405394192662506,False,False,2094,2095,2096,2097,2098,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.5563846856802875,0.44477353331100933,1.5337448924076815,1.4118455325184152,0.93395461666938,1.5116853724148447,0.5563846856802875,0.44477353331100933,1.5337448924076815,10.405038500383913,5.405394192662506,32.63847007768374,31.244903969950112,1.0436021884470428,16.541714418492134,10.405038500383913,1.1658666670246445,0.44477353331100933,False,False,False,False,True,True,False,False,True,True,other_long1
2021-08-09 08:00:00+00:00,2021-08-12 12:00:00+00:00,Long1,13.195817146825647,0.013150590751680784,2108,mature_trend,True,True,True,True,True,39.272,38.02860392010685,39.579,0.22693991129402968,0.9191407038250574,2.103101800831999,0.9841609441558713,19.645769088641917,4.822779063815101,True,True,2104,2105,2106,2107,2108,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4553160885222058,-1.140399620937638,1.544226301932327,0.6451954349711622,1.0622450958205296,0.6073884807844483,-0.45743143206450715,-1.140399620937638,1.544226301932327,-3.6088481552317546,4.822779063815101,20.284958159605488,19.645769088641917,0.9841609441558713,-3.7831983184199736,-3.6088481552317546,-1.140399620937638,-0.715588677140488,False,False,False,False,False,True,False,False,False,False,other_long1
2021-08-13 00:00:00+00:00,2021-08-24 16:00:00+00:00,Long1,697.3916538255339,0.6949101247248715,2130,mature_trend,True,True,True,True,True,42.253,41.002809948224076,43.729,0.9221645336531529,0.7810846382613527,1.88578187525075,1.10098897969726,18.822062260642177,1.687048012356911,False,False,2126,2127,2128,2129,2130,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.6391935512991164,-0.9663699745908058,1.2832831653953742,1.1205087435136987,1.1767124704292193,0.9522366522596469,-0.6391935512991164,-0.9663699745908058,1.6144127066122933,-2.8150770658220736,1.687048012356911,19.903728770763998,18.822062260642177,1.10098897969726,-4.135316098218773,-2.8150770658220736,-0.9405442382326937,-0.8079262822068976,False,False,False,False,False,True,True,False,False,False,other_long1
2021-08-27 00:00:00+00:00,2021-09-07 12:00:00+00:00,Long1,1083.599550093181,1.0722960073710073,2214,mature_trend,True,True,True,True,True,81.4,73.12342115630398,78.3,0.0,1.8158809337108015,2.315979251439623,1.2369912543838333,21.991751270873714,16.693020570080513,False,False,2210,2211,2212,2213,2214,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.6614743394780095,-1.2874811377970623,2.6108593320073674,0.7562405345008119,1.964698713367141,0.3849142514094445,-1.1884600955084788,-1.368450515825887,2.6108593320073674,7.575536244196229,16.693020570080513,20.875796310096547,21.991751270873714,1.2369912543838333,8.008111872994498,7.575536244196229,0.3452691632789965,0.4829519837925721,False,False,False,False,False,False,True,False,True,True,other_long1
