scope,market,family_proxy,data_file,raw_rows,start,end,allow_longs,allow_shorts,enable_add_on_entries,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,equity_initial,equity_final
reference,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,True,False,False,50,50,0,0,0,-68.02221374788496,0.9429834210674322,0.4156887078779902,68.0,-1.3604442749580312,4.188486988100578,-1.3604442749580312,7.22,5.0,167.3336643260822,-130.86139892960645,100000.0,99931.97778625212
reference,ADAUSDT,large_alts,ADAUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,60,60,0,0,0,229.36336403837777,1.1591631696988784,0.34644280457201404,58.333333333333336,3.8227227339728076,8.089085653406787,3.8227227339728076,9.25,8.0,227.98342175617637,-113.34921862354861,100000.0,100229.36336403838
reference,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,10810,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,True,False,False,51,51,0,0,0,200.6768613173772,1.188706678729461,0.4761399197592448,72.54901960784314,3.934840417987037,5.179834486729151,3.934840417987037,7.647058823529412,6.0,154.76556504182216,-101.32493307507646,100000.0,100200.67686131738
reference,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,8663,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,True,False,False,44,44,0,0,0,349.665413225317,1.4165057671537948,0.4275316938681913,70.45454545454545,7.946941209666869,16.057882004339536,7.946941209666869,7.545454545454546,5.5,153.48059760955135,-104.8281499196922,100000.0,100349.66541322532
reference,BCHUSDT,large_alts,BCHUSDT_4h.csv,9917,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,True,False,False,50,50,0,0,0,448.195254593491,1.5406044063123758,0.3374590009751667,66.0,8.963905091870659,13.058525119136872,8.963905091870659,8.8,6.0,160.5961381219129,-124.94324337999731,100000.0,100448.19525459349
reference,BNBUSDT,majors,BNBUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,108,108,0,0,0,1783.9825351565232,2.409309791004546,0.31460380667034527,70.37037037037037,16.51835680700541,11.311829651739714,16.51835680700541,9.953703703703704,8.0,462.54571327410025,-94.77497502507805,100000.0,101783.98253515652
reference,BTCUSDT,majors,BTCUSDT_4h.csv,11162,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,True,False,False,118,118,0,0,0,444.40850691903324,1.3706611072770671,0.21584385076715895,61.86440677966102,3.766173787450229,5.434438694096004,3.766173787450229,9.347457627118644,7.0,91.98302464308571,-70.03819038037201,100000.0,100444.40850691903
reference,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,10529,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,True,False,False,20,20,0,0,0,-120.33629785726953,0.8011082495295254,0.3850548031009239,65.0,-6.016814892863829,10.344290719993058,-6.016814892863829,11.85,10.0,131.2467479674878,-272.3337399079875,100000.0,99879.66370214273
reference,DOTUSDT,large_alts,DOTUSDT_4h.csv,8807,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,True,False,False,45,45,0,0,0,-745.3124078857654,0.4616300314396954,0.9359411482670265,46.666666666666664,-16.56249795301761,-27.55872637478442,-16.56249795301761,8.777777777777779,6.0,100.34710975383747,-97.0374684714262,100000.0,99254.68759211423
reference,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,52,52,0,0,0,44.20872576505644,1.0413924923011308,0.4748143713097547,67.3076923076923,0.8501678031745149,16.476058709272095,0.8501678031745149,9.826923076923077,8.0,119.11151033194653,-151.39908658996447,100000.0,100044.20872576506
reference,ETHUSDT,majors,ETHUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,124,124,0,0,0,742.6848768605996,1.615661491349182,0.25120129386989565,68.54838709677419,5.989394168230994,3.2971140575391065,5.989394168230994,9.451612903225806,7.0,206.70387578090768,-82.50580764915037,100000.0,100742.6848768606
reference,FILUSDT,smaller_alts,FILUSDT_4h.csv,8564,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,True,False,False,9,9,0,0,0,264.74105026983307,5.356441015128564,0.11748425593941471,77.77777777777779,29.41567225220231,9.699641823360462,29.41567225220231,9.555555555555555,8.0,206.13580030868033,-33.24546720148782,100000.0,100264.74105026983
reference,LINKUSDT,large_alts,LINKUSDT_4h.csv,11242,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,True,False,False,87,87,0,0,0,326.1255343653902,1.1949465404354604,0.4564726124366351,60.91954022988506,3.7485693605217256,3.762557920299402,3.7485693605217256,8.402298850574713,7.0,214.59771402505947,-110.78477182650907,100000.0,100326.12553436539
reference,LTCUSDT,large_alts,LTCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,80,80,0,0,0,749.8517008894414,1.7187504041035067,0.17519137487717543,73.75,9.373146261118803,20.07461607918195,9.373146261118803,7.8125,6.0,92.94877355015223,-85.5083799826911,100000.0,100749.85170088944
reference,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,8570,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,True,False,False,69,69,0,0,0,-13.538598842264037,0.9921539271204645,0.7590406999174676,66.66666666666666,-0.19621157742499482,5.416860981644489,-0.19621157742499482,7.463768115942029,6.0,240.65885152858317,-126.66492193260926,100000.0,99986.46140115774
reference,SOLUSDT,majors,SOLUSDT_4h.csv,8839,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,True,False,False,62,62,0,0,0,822.8824533269944,1.823963337003231,0.2877609714940725,69.35483870967742,13.272297634307352,14.29388458120987,13.272297634307352,8.564516129032258,7.0,224.49329245012638,-132.47021303685094,100000.0,100822.882453327
reference,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,109,109,0,0,0,-138.37652693111158,0.9159151303095668,0.6387613367757891,61.46788990825688,-1.2695094213866105,1.211192872057602,-1.2695094213866105,8.36697247706422,6.0,136.59676254006942,-119.8952644034999,100000.0,99861.62347306889
reference,UNIUSDT,smaller_alts,UNIUSDT_4h.csv,8684,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,True,False,False,25,25,0,0,0,-413.0748487709643,0.41882889534989054,0.5293996331631354,52.0,-16.5229939508396,0.9144309925524565,-16.5229939508396,8.24,8.0,57.58023508186725,-142.95513859208592,100000.0,99586.92515122904
reference,XRPUSDT,large_alts,XRPUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,True,False,False,28,28,0,0,0,367.1870421933272,1.6458492770717676,0.3728100252766755,60.71428571428571,13.11382293547669,6.029570732810547,13.11382293547669,8.464285714285714,6.0,401.68917970119844,-114.54439563461497,100000.0,100367.18704219333
