candidate,scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,avg_hold_bars,median_hold_bars,raw_signals,skipped_or_invalid_signals
D_mean_reversion_oversold_bounce,reference,AAVEUSDT,defi,39,154.434936927727,1.159298272413367,0.3398347715804443,48.717948717948715,3.9598701776340257,-0.28581636298666935,4.769230769230769,5.0,39,0
D_mean_reversion_oversold_bounce,reference,ADAUSDT,large_alts,45,418.05908074488724,1.5639746330979833,0.2854159301208384,48.888888888888886,9.290201794330828,-4.395809739524394,5.222222222222222,6.0,45,0
D_mean_reversion_oversold_bounce,reference,ATOMUSDT,other,47,291.152949607704,1.2447323928280738,0.3437489119793244,57.446808510638306,6.194743608674553,11.926366291197425,4.914893617021277,5.0,47,0
D_mean_reversion_oversold_bounce,reference,AVAXUSDT,large_alts,38,471.498286500935,1.3963988555028228,0.4383482629421764,52.63157894736842,12.407849644761448,3.9156555018842725,4.894736842105263,5.0,38,0
D_mean_reversion_oversold_bounce,reference,BCHUSDT,other,38,-150.83505003284904,0.8719215128613659,0.4211918323526301,44.73684210526316,-3.96934342191708,-20.867157409631016,5.7105263157894735,6.0,38,0
D_mean_reversion_oversold_bounce,reference,BNBUSDT,large_alts,42,-565.2999707674852,0.41045764267633156,0.6963918935939175,35.714285714285715,-13.459523113511553,-5.991710965148095,5.261904761904762,6.0,42,0
D_mean_reversion_oversold_bounce,reference,BTCUSDT,majors,49,-144.39474881966657,0.8190934364598872,0.3127598878996691,42.857142857142854,-2.946831608564624,-4.871260990782668,5.489795918367347,6.0,49,0
D_mean_reversion_oversold_bounce,reference,DOGEUSDT,meme_high_beta,47,-31.311844430398125,0.9707950176303751,0.47009427498458994,48.93617021276596,-0.6662094559659175,-0.868000528261886,5.25531914893617,5.0,47,0
D_mean_reversion_oversold_bounce,reference,DOTUSDT,other,38,135.3625162434292,1.1849593382974446,0.4090220975266864,44.73684210526316,3.5621714800902424,-8.886367761687879,5.868421052631579,8.0,38,0
D_mean_reversion_oversold_bounce,reference,ETCUSDT,other,56,324.07361253950677,1.2365043601063674,0.31888468245007534,51.78571428571429,5.787028795348335,2.2835001636518815,5.428571428571429,6.0,56,0
