candidate,scope,passive_btc_start_timestamp,passive_btc_end_timestamp,passive_btc_start_close,passive_btc_end_close,passive_btc_normalized_notional,passive_btc_pnl,candidate_net_pnl,candidate_minus_passive_btc,interpretation
A_ts_momentum_ema_return_round1,reference,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,100000.0,1056696.6231895436,51657.57072704543,-1005039.0524624982,passive_btc_dominates
B_cross_sectional_top3_round1,reference,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,100000.0,1056696.6231895436,4248.571555225676,-1052448.051634318,passive_btc_dominates
C_donchian_breakout_round1,reference,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,100000.0,1056696.6231895436,49738.14637862635,-1006958.4768109173,passive_btc_dominates
D_vol_contraction_breakout_round1,reference,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,100000.0,1056696.6231895436,4620.755509986726,-1052075.8676795568,passive_btc_dominates
E_rsi_bollinger_reversion_round1,reference,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,100000.0,1056696.6231895436,1231.1185277841414,-1055465.5046617594,passive_btc_dominates
I_regime_filtered_trend_round1,reference,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,100000.0,1056696.6231895436,48293.19222452864,-1008403.430965015,passive_btc_dominates
A_ts_momentum_ema_return_round1,holdout,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,100000.0,64785.44702483384,-1671.341458534464,-66456.7884833683,passive_btc_dominates
B_cross_sectional_top3_round1,holdout,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,100000.0,64785.44702483384,-1531.4413731246577,-66316.8883979585,passive_btc_dominates
C_donchian_breakout_round1,holdout,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,100000.0,64785.44702483384,3239.131984074495,-61546.31504075934,passive_btc_dominates
D_vol_contraction_breakout_round1,holdout,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,100000.0,64785.44702483384,613.292634859765,-64172.15438997407,passive_btc_dominates
E_rsi_bollinger_reversion_round1,holdout,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,100000.0,64785.44702483384,-5963.597563458463,-70749.04458829231,passive_btc_dominates
I_regime_filtered_trend_round1,holdout,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,100000.0,64785.44702483384,1213.0660014069736,-63572.38102342687,passive_btc_dominates
