scope,market,data_file,raw_rows,start,end
reference,AAVEUSDT,AAVEUSDT_4h.csv,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00
holdout,AAVEUSDT,AAVEUSDT_4h.csv,3672,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00
reference,ADAUSDT,ADAUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,ADAUSDT,ADAUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
reference,ATOMUSDT,ATOMUSDT_4h.csv,10810,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00
holdout,ATOMUSDT,ATOMUSDT_4h.csv,4634,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00
reference,AVAXUSDT,AVAXUSDT_4h.csv,8663,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00
holdout,AVAXUSDT,AVAXUSDT_4h.csv,3713,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00
reference,BCHUSDT,BCHUSDT_4h.csv,9917,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00
holdout,BCHUSDT,BCHUSDT_4h.csv,4251,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00
reference,BNBUSDT,BNBUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,BNBUSDT,BNBUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
reference,BTCUSDT,BTCUSDT_4h.csv,11162,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00
holdout,BTCUSDT,BTCUSDT_4h.csv,4785,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00
reference,DOGEUSDT,DOGEUSDT_4h.csv,10529,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00
holdout,DOGEUSDT,DOGEUSDT_4h.csv,4513,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00
reference,DOTUSDT,DOTUSDT_4h.csv,8807,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00
holdout,DOTUSDT,DOTUSDT_4h.csv,3775,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00
reference,ETCUSDT,ETCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,ETCUSDT,ETCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
reference,ETHUSDT,ETHUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,ETHUSDT,ETHUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
reference,FILUSDT,FILUSDT_4h.csv,8564,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00
holdout,FILUSDT,FILUSDT_4h.csv,3671,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00
reference,LINKUSDT,LINKUSDT_4h.csv,11242,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00
holdout,LINKUSDT,LINKUSDT_4h.csv,4818,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00
reference,LTCUSDT,LTCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,LTCUSDT,LTCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
reference,NEARUSDT,NEARUSDT_4h.csv,8570,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00
holdout,NEARUSDT,NEARUSDT_4h.csv,3674,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00
reference,SOLUSDT,SOLUSDT_4h.csv,8839,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00
holdout,SOLUSDT,SOLUSDT_4h.csv,3789,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00
reference,TRXUSDT,TRXUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,TRXUSDT,TRXUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
reference,UNIUSDT,UNIUSDT_4h.csv,8684,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00
holdout,UNIUSDT,UNIUSDT_4h.csv,3723,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00
reference,XRPUSDT,XRPUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00
holdout,XRPUSDT,XRPUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00
