candidate,scope,market,family,trade_count,net_pnl,profit_factor,max_dd_pct,win_rate_pct,avg_trade,median_trade,gross_profit,gross_loss,fee_burden,avg_hold_bars,median_hold_bars,stop_loss_count,time_stop_count
A_ts_momentum_ema_return_round1,reference,BTCUSDT,majors,573,3042.5023663806514,1.46929507360169,0.39861803617932123,44.85165794066317,5.309777253718415,-3.2050793162159774,9525.635340759483,6483.132974378827,574.8086555109461,8.37347294938918,12.0,406,297
A_ts_momentum_ema_return_round1,reference,DOGEUSDT,meme_high_beta,490,7283.774567933523,1.7278617633728703,0.9964625257836923,36.734693877551024,14.864846057007194,-8.698404819303075,17290.859614111694,10007.08504617817,493.888831699817,7.418367346938775,9.0,275,204
A_ts_momentum_ema_return_round1,reference,DOTUSDT,other,400,608.7619114911085,1.0676375320111624,1.0373762043038748,41.25,1.5219047787277722,-9.824562163311448,9609.118568363776,9000.356656872671,400.5046332723819,8.0,11.0,259,181
A_ts_momentum_ema_return_round1,reference,UNIUSDT,defi,375,92.00898944390029,1.009307027093248,1.3206013955900264,38.4,0.24535730518373505,-13.767702675518073,9977.978861676092,9885.969872232194,375.2336213053749,8.309333333333333,11.0,247,172
B_cross_sectional_top3_round1,reference,BTCUSDT,majors,40,422.7958264535728,1.768622007418516,0.2888049381739477,40.0,10.569895661339322,-9.018130581398289,972.8657208527322,550.0698943991594,40.231513670061815,13.875,12.5,40,0
B_cross_sectional_top3_round1,reference,DOGEUSDT,meme_high_beta,36,-535.0629745349352,0.7602105440324578,0.9293807697365986,27.77777777777778,-14.862860403748199,-49.06834452820175,1696.3236073978478,2231.3865819327834,35.75034368457482,15.694444444444445,12.5,36,0
B_cross_sectional_top3_round1,reference,DOTUSDT,other,10,-60.33090019277059,0.7804913595268148,0.12302265639790866,60.0,-6.0330900192770605,6.702780388466896,214.51431803061183,274.8452182233824,9.974821960884057,18.5,16.5,10,0
B_cross_sectional_top3_round1,reference,UNIUSDT,defi,25,27.22787811905389,1.0307675911925942,0.48487310031660735,20.0,1.0891151247621613,-32.76272533646128,912.1810728172431,884.9531946981891,25.026127002560813,12.92,10.0,25,0
C_donchian_breakout_round1,reference,BTCUSDT,majors,75,2960.8728778615027,3.0916878595612833,0.26806360978945953,36.0,39.478305038153366,-19.314587793931235,4376.415289855289,1415.5424119937875,76.51869578682417,45.96,24.0,40,0
C_donchian_breakout_round1,reference,DOGEUSDT,meme_high_beta,73,8337.197386276934,4.029061351921806,1.0183108060111135,27.397260273972602,114.20818337365662,-35.291491191321334,11089.600331495372,2752.402945218441,77.20720229428558,28.506849315068493,17.0,48,0
C_donchian_breakout_round1,reference,DOTUSDT,other,80,-627.3959494793777,0.8272036339647444,1.641548854895758,15.0,-7.842449368492218,-45.59230166182396,3003.4440032044045,3630.839952683781,79.72616510781425,25.825,14.5,60,0
C_donchian_breakout_round1,reference,UNIUSDT,defi,68,389.285292705328,1.1405003142126364,1.122149373585224,30.88235294117647,5.724783716254828,-46.348101839238964,3159.9929234098063,2770.7076307044777,68.22875702486508,29.985294117647058,18.0,42,0
D_vol_contraction_breakout_round1,reference,BTCUSDT,majors,90,935.3752967560699,2.113255284294419,0.14201472785206892,43.333333333333336,10.393058852845225,-7.015924364881704,1775.5916513983145,840.2163546422435,90.51294412043828,5.966666666666667,8.0,81,46
D_vol_contraction_breakout_round1,reference,DOGEUSDT,meme_high_beta,74,327.17072711885714,1.282534346809854,0.25220887331812714,39.189189189189186,4.421226042146718,-16.546880571651435,1485.156405012541,1157.9856778936833,74.20068570641266,6.04054054054054,8.0,63,36
D_vol_contraction_breakout_round1,reference,DOTUSDT,other,56,-632.6229703219976,0.5232828115524434,0.7470436190676555,23.214285714285715,-11.296838755749954,-24.277152476474505,694.4174336167667,1327.0404039387643,55.711544286982495,5.553571428571429,6.0,50,15
D_vol_contraction_breakout_round1,reference,UNIUSDT,defi,57,-198.68904735405934,0.8227331585956784,0.3821448511524328,36.84210526315789,-3.4857727605975333,-16.408530318602224,922.15817810576,1120.8472254598198,56.929120036341125,6.2631578947368425,8.0,53,29
E_rsi_bollinger_reversion_round1,reference,BTCUSDT,majors,186,-439.5176402489503,0.8442894292129448,0.6018786845661817,44.623655913978496,-2.3629980658545717,-7.956731803024127,2383.1400510520552,2822.6576913010063,185.8731777687599,4.747311827956989,5.0,140,54
E_rsi_bollinger_reversion_round1,reference,DOGEUSDT,meme_high_beta,180,-261.2392029265056,0.9347197088781737,0.72199347623777,46.666666666666664,-1.4513289051472555,-9.079390504789352,3740.5689758848002,4001.808178811308,179.959360078576,4.811111111111111,5.0,137,53
E_rsi_bollinger_reversion_round1,reference,DOTUSDT,other,143,-141.9414877970253,0.9554362074750681,0.7263901091459246,41.25874125874126,-0.9925978167624161,-15.624165696776664,3043.188855802269,3185.1303435992927,143.00052952086182,4.937062937062937,5.0,108,42
E_rsi_bollinger_reversion_round1,reference,UNIUSDT,defi,150,1099.0935334299327,1.3608001329817696,0.7343919929784781,48.66666666666667,7.327290222866217,-2.140487915475037,4145.360518828932,3046.2669853989987,150.62485919631322,5.14,5.0,105,47
I_regime_filtered_trend_round1,reference,BTCUSDT,majors,440,2248.4649426503966,1.6258140713982987,0.3671639690725481,30.681818181818183,5.1101475969327135,-5.141832471319763,5841.329094181045,3592.8641515306526,441.3449049237872,8.231818181818182,1.0,33,0
I_regime_filtered_trend_round1,reference,DOGEUSDT,meme_high_beta,341,8292.73843706038,2.7858911127836823,0.6667841159175958,31.671554252199414,24.318881047097886,-6.480287206266404,12936.212150379006,4643.473713318626,345.31902873289664,7.571847507331379,1.0,24,0
I_regime_filtered_trend_round1,reference,DOTUSDT,other,290,1268.143154070565,1.3272007402326436,0.5004944747711182,36.55172413793103,4.372907427829535,-7.298978104945986,5143.877521813453,3875.734367742885,290.77946130768913,8.141379310344828,2.0,20,0
I_regime_filtered_trend_round1,reference,UNIUSDT,defi,282,-1783.2606713433443,0.6423354915232563,2.0269905099369545,31.914893617021278,-6.323619401926747,-9.269036861091397,3202.58676131937,4985.847432662714,281.24899416140914,7.8546099290780145,2.0,24,0
A_ts_momentum_ema_return_round1,holdout,BTCUSDT,majors,247,82.36362095764594,1.0316935925377237,0.34197491109229095,39.67611336032389,0.3334559552941123,-5.94421337765736,2681.110382139978,2598.746761182336,247.1647641925751,8.048582995951417,11.0,177,108
A_ts_momentum_ema_return_round1,holdout,DOGEUSDT,meme_high_beta,181,810.1067923422996,1.2184013709755925,0.5655839789347805,36.46408839779006,4.475728134487843,-8.906751192024215,4519.363692716031,3709.2569003737317,181.4958012968195,7.94475138121547,9.0,120,78
A_ts_momentum_ema_return_round1,holdout,DOTUSDT,other,144,-320.9008724208727,0.8896454622416223,1.0565362763166553,36.80555555555556,-2.228478280700502,-11.800453879519914,2587.0073925159913,2907.908264936865,143.91150531644774,7.604166666666667,8.0,94,61
A_ts_momentum_ema_return_round1,holdout,UNIUSDT,defi,169,-155.14714168203722,0.9596263044940022,0.8280283302265712,33.13609467455622,-0.9180304241540667,-14.285512889366297,3687.6306803032735,3842.77782198531,169.00692989410598,7.437869822485207,8.0,111,71
B_cross_sectional_top3_round1,holdout,BTCUSDT,majors,18,115.40439777103775,1.5160718036335994,0.15737369627721876,27.77777777777778,6.41135543172432,-11.82951026177131,339.02521363132945,223.6208158602917,18.066735566668854,9.38888888888889,5.0,18,0
B_cross_sectional_top3_round1,holdout,DOGEUSDT,meme_high_beta,14,319.77545847395936,1.7400466734192488,0.2691059915350569,42.857142857142854,22.841104176711376,-21.65312042191451,751.8772028092133,432.1017443352539,14.166971214844404,12.928571428571429,11.0,14,0
B_cross_sectional_top3_round1,holdout,DOTUSDT,other,5,-120.59593122582241,0.0,0.1205959312258198,0.0,-24.11918624516448,-14.62429726607616,0,120.59593122582241,4.942173120947563,13.8,14.0,5,0
B_cross_sectional_top3_round1,holdout,UNIUSDT,defi,18,-7.932311163551738,0.9839372043061361,0.23966732461960794,38.88888888888889,-0.44068395353065604,-23.31847926438884,485.8989816407211,493.83129280427283,18.005036362599526,11.722222222222221,8.0,18,0
C_donchian_breakout_round1,holdout,BTCUSDT,majors,37,636.2406372773095,2.145664586129395,0.20769044924803248,32.432432432432435,17.195692899386742,-15.731260351772574,1191.5869794618366,555.3463421845271,37.336788712995144,36.5945945945946,22.0,20,0
C_donchian_breakout_round1,holdout,DOGEUSDT,meme_high_beta,39,-155.0585216130186,0.8851564957278258,0.5436908150631026,25.64102564102564,-3.975859528538939,-37.61807046518022,1195.113807207046,1350.1723288200644,38.94194171004851,24.564102564102566,16.0,26,0
C_donchian_breakout_round1,holdout,DOTUSDT,other,31,126.1570253627679,1.1357704156974813,0.4742853702209393,25.806451612903224,4.069581463315095,-33.4241905599346,1055.3508023330496,929.1937769702818,31.078617821592182,28.64516129032258,21.0,20,0
C_donchian_breakout_round1,holdout,UNIUSDT,defi,23,337.50230977080736,1.4432656314018555,0.3256715363797902,26.08695652173913,14.674013468295968,-36.37124805843587,1098.9019894694914,761.3996796986837,23.180341325548177,30.52173913043478,24.0,12,0
D_vol_contraction_breakout_round1,holdout,BTCUSDT,majors,39,22.603460943444823,1.0675648726783051,0.10611295707017021,33.33333333333333,0.5795759216267907,-8.78186532343554,357.14802600265733,334.5445650592127,39.03081713904124,5.282051282051282,7.0,38,18
D_vol_contraction_breakout_round1,holdout,DOGEUSDT,meme_high_beta,28,298.3385829833223,1.898630239762603,0.10136497043026216,50.0,10.654949392261512,-0.6729314900389081,630.3311754673415,331.9925924840192,28.163250916950133,6.214285714285714,8.0,27,16
D_vol_contraction_breakout_round1,holdout,DOTUSDT,other,29,652.1699879782296,2.9402530706974157,0.08602073392147691,48.275862068965516,22.488620275111366,-5.337270973963306,988.2962376039085,336.1262496256789,29.34075537167495,6.448275862068965,8.0,27,17
D_vol_contraction_breakout_round1,holdout,UNIUSDT,defi,25,-127.29678522344412,0.7769059481438694,0.2847015339055292,20.0,-5.091871408937767,-24.01692792501619,443.300163302712,570.5969485261562,24.948826020398485,5.76,6.0,20,7
E_rsi_bollinger_reversion_round1,holdout,BTCUSDT,majors,97,-5.469060546412265,0.9950728135985931,0.3771859163051783,42.2680412371134,-0.05638206748878521,-10.987910804772044,1104.5073237142178,1109.9763842606296,97.04578836390877,4.443298969072165,4.0,67,18
E_rsi_bollinger_reversion_round1,holdout,DOGEUSDT,meme_high_beta,89,-183.23272493341278,0.910901106564953,0.43758297806439916,39.325842696629216,-2.058794662173178,-20.116120218579322,1873.276821585137,2056.50954651855,88.95286006756709,4.584269662921348,4.0,69,24
E_rsi_bollinger_reversion_round1,holdout,DOTUSDT,other,68,-1152.8014785185198,0.35590494313744464,1.1528014785184837,25.0,-16.95296291938999,-27.31383679955453,636.9987477616179,1789.8002262801376,67.4573279247031,4.485294117647059,4.0,61,21
E_rsi_bollinger_reversion_round1,holdout,UNIUSDT,defi,62,-529.85964967061,0.6446776488126948,0.746699342780488,38.70967741935484,-8.546123381784035,-23.253528589234786,961.3486796114934,1491.2083292821035,61.765953151740575,5.161290322580645,6.0,52,23
