candidate,scope,market,family,trade_count,net_pnl,profit_factor,max_dd_pct,win_rate_pct,avg_trade,median_trade,gross_profit,gross_loss,fee_burden,avg_hold_bars,median_hold_bars,stop_loss_count,time_stop_count
A_ts_momentum_ema_return_round1,reference,AAVEUSDT,defi,410,1883.0881146718039,1.183656101799338,1.0888460620822604,40.487804878048784,4.592897840662931,-11.015660392854464,12136.426262561108,10253.338147889313,411.1471176161437,7.963414634146342,10.5,268,191
A_ts_momentum_ema_return_round1,reference,ADAUSDT,large_alts,516,3266.596308037495,1.3229909199225693,0.787153929846407,42.248062015503876,6.33061300007266,-7.672706133141623,13380.181881342762,10113.585573305267,517.8922442761569,8.300387596899224,12.0,337,252
A_ts_momentum_ema_return_round1,reference,ATOMUSDT,other,541,-9.161600429821132,0.9993146184385928,1.078799764275773,38.07763401109057,-0.01693456641371765,-13.135702169449246,13357.991742608925,13367.153343038746,541.266052225898,7.744916820702403,9.0,345,236
A_ts_momentum_ema_return_round1,reference,AVAXUSDT,large_alts,358,4749.335114602136,1.5126263939338922,0.746330072943957,41.06145251396648,13.266299202799262,-10.199416569842551,14014.045575871543,9264.710461269402,360.55494502981605,8.393854748603353,12.0,244,182
A_ts_momentum_ema_return_round1,reference,BCHUSDT,other,437,2378.704009702445,1.2826789427528669,0.6930200913702556,36.61327231121281,5.443258603438093,-9.609310910582538,10793.565005493152,8414.860995790701,438.4085562829926,8.217391304347826,11.0,288,199
A_ts_momentum_ema_return_round1,reference,BNBUSDT,large_alts,569,3919.133315867622,1.4404576134997489,0.5666277628025074,44.81546572934973,6.887756266902669,-4.797748168480774,12817.00043349408,8897.867117626447,571.24518925256,8.527240773286467,12.0,404,300
A_ts_momentum_ema_return_round1,reference,BTCUSDT,majors,573,3042.5023663806514,1.46929507360169,0.39861803617932123,44.85165794066317,5.309777253718415,-3.2050793162159774,9525.635340759483,6483.132974378827,574.8086555109461,8.37347294938918,12.0,406,297
A_ts_momentum_ema_return_round1,reference,DOGEUSDT,meme_high_beta,490,7283.774567933523,1.7278617633728703,0.9964625257836923,36.734693877551024,14.864846057007194,-8.698404819303075,17290.859614111694,10007.08504617817,493.888831699817,7.418367346938775,9.0,275,204
A_ts_momentum_ema_return_round1,reference,DOTUSDT,other,400,608.7619114911085,1.0676375320111624,1.0373762043038748,41.25,1.5219047787277722,-9.824562163311448,9609.118568363776,9000.356656872671,400.5046332723819,8.0,11.0,259,181
A_ts_momentum_ema_return_round1,reference,ETCUSDT,other,525,3407.76594623264,1.3009339332271754,1.0737622599605756,38.095238095238095,6.490982754728843,-11.514802820679865,14731.733003347817,11323.967057115184,526.9673666564447,7.571428571428571,9.0,324,224
A_ts_momentum_ema_return_round1,reference,ETHUSDT,majors,572,3014.291355614957,1.338955269012623,0.43551888137663974,42.30769230769231,5.269740132193983,-6.754136821992646,11907.179683905508,8892.888328290564,573.7940426991572,8.302447552447552,12.0,404,285
A_ts_momentum_ema_return_round1,reference,FILUSDT,other,324,2195.3284818460884,1.301161422973967,0.7208271743020744,38.58024691358025,6.775705190882982,-10.170716662155915,9484.869287462003,7289.540805615916,325.26029438811696,7.984567901234568,11.0,216,152
A_ts_momentum_ema_return_round1,reference,LINKUSDT,large_alts,572,5209.308748590469,1.42692046263639,0.7796303912613323,42.83216783216783,9.107183126906408,-7.898028523104161,17411.367924721526,12202.05917613105,574.892100424507,8.173076923076923,12.0,377,280
A_ts_momentum_ema_return_round1,reference,LTCUSDT,other,545,1867.9928779080735,1.1833587854562426,0.9253926741116802,40.18348623853211,3.4275098677212448,-9.623939748464306,12055.630591912597,10187.637714004517,546.2070999889489,7.888073394495413,10.0,375,256
A_ts_momentum_ema_return_round1,reference,NEARUSDT,other,377,3230.7643756035545,1.311626670214356,1.0144997421077773,40.318302387267906,8.569666778789271,-13.064941858125879,13598.18374115802,10367.419365554455,378.8047845800921,8.188328912466844,12.0,251,184
A_ts_momentum_ema_return_round1,reference,SOLUSDT,large_alts,438,3047.438082899635,1.273914330510035,1.1059932480739332,38.35616438356164,6.957621193834778,-11.884408294294154,14172.953411817369,11125.515328917734,439.7435908368683,8.025114155251142,11.0,272,203
A_ts_momentum_ema_return_round1,reference,TRXUSDT,other,617,1209.0172809918824,1.1182477886042308,0.9216006170674307,40.84278768233388,1.9595093695168255,-6.698635715740226,11433.456107821832,10224.438826829954,617.9134653731825,7.687196110210697,10.0,404,277
A_ts_momentum_ema_return_round1,reference,UNIUSDT,defi,375,92.00898944390029,1.009307027093248,1.3206013955900264,38.4,0.24535730518373505,-13.767702675518073,9977.978861676092,9885.969872232194,375.2336213053749,8.309333333333333,11.0,247,172
A_ts_momentum_ema_return_round1,reference,XRPUSDT,large_alts,501,1260.920479657202,1.1243097651485516,1.0604576510975128,32.93413173652694,2.5168073446251493,-10.26034589252626,11404.294800655984,10143.374320998777,501.8814009402983,7.680638722554891,9.0,321,213
B_cross_sectional_top3_round1,reference,AAVEUSDT,defi,37,289.96574477907177,1.222730176118884,0.5335419478785575,32.432432432432435,7.836912021055997,-32.35406826486068,1591.8357914507014,1301.8700466716296,37.16356465471689,15.72972972972973,11.0,37,0
B_cross_sectional_top3_round1,reference,ADAUSDT,large_alts,37,779.2217335665367,1.8466377997992591,0.483611442447629,45.94594594594595,21.060046853149633,-9.053698135899024,1699.593743594074,920.3720100275378,37.40831502429542,14.864864864864865,12.0,37,0
B_cross_sectional_top3_round1,reference,ATOMUSDT,other,41,-1216.9254359347412,0.3314325478717915,1.3488497450358738,26.82926829268293,-29.681108193530278,-42.53828805564168,603.2730078587451,1820.1984437934866,40.411743153609436,13.951219512195122,10.0,41,0
B_cross_sectional_top3_round1,reference,AVAXUSDT,large_alts,33,1440.9877474461098,2.152518976463711,0.3998931798024796,39.39393939393939,43.666295377154825,-30.927994296577904,2691.281909081096,1250.294161634987,33.737362555000544,14.757575757575758,11.0,33,0
B_cross_sectional_top3_round1,reference,BCHUSDT,other,18,251.14720128478632,1.5602621491996402,0.1550484884438763,38.88888888888889,13.95262229359924,-10.053203697561683,699.4145019467379,448.2673006619516,18.134640921102942,15.833333333333334,14.5,18,0
B_cross_sectional_top3_round1,reference,BNBUSDT,large_alts,45,1156.2273503977929,1.9234624304997459,0.41587474757402987,37.77777777777778,25.693941119950953,-16.950918432299783,2408.284079735533,1252.0567293377405,45.600914132265025,15.422222222222222,13.0,45,0
B_cross_sectional_top3_round1,reference,BTCUSDT,majors,40,422.7958264535728,1.768622007418516,0.2888049381739477,40.0,10.569895661339322,-9.018130581398289,972.8657208527322,550.0698943991594,40.231513670061815,13.875,12.5,40,0
B_cross_sectional_top3_round1,reference,DOGEUSDT,meme_high_beta,36,-535.0629745349352,0.7602105440324578,0.9293807697365986,27.77777777777778,-14.862860403748199,-49.06834452820175,1696.3236073978478,2231.3865819327834,35.75034368457482,15.694444444444445,12.5,36,0
B_cross_sectional_top3_round1,reference,DOTUSDT,other,10,-60.33090019277059,0.7804913595268148,0.12302265639790866,60.0,-6.0330900192770605,6.702780388466896,214.51431803061183,274.8452182233824,9.974821960884057,18.5,16.5,10,0
B_cross_sectional_top3_round1,reference,ETCUSDT,other,41,2769.6120393087,3.508408982009268,0.4654013728651929,43.90243902439025,67.55151315387072,-14.058278183477839,3873.743008051367,1104.130968742667,42.40600902416644,18.024390243902438,15.0,41,0
B_cross_sectional_top3_round1,reference,ETHUSDT,majors,40,-26.25332826486818,0.9690140363116757,0.43263931445269854,32.5,-0.6563332066217054,-19.68829058429602,821.0118569957949,847.2651852606632,40.0068767742547,13.575,10.5,40,0
B_cross_sectional_top3_round1,reference,FILUSDT,other,16,71.26655744806004,1.0964180722166355,0.6276639518206117,31.25,4.454159840503756,-59.50941689035192,810.407631415355,739.1410739672949,16.043655106277168,8.25,5.5,16,0
B_cross_sectional_top3_round1,reference,LINKUSDT,large_alts,62,196.4599781035486,1.0937101414087724,0.8071008787868372,40.32258064516129,3.1687093242507856,-32.138065605628185,2292.924407140867,2096.4644290373185,62.12929463636995,15.951612903225806,12.5,62,0
