market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
XRPUSDT,2021-02-22 16:00:00+00:00,2021-02-23 08:00:00+00:00,Long1,-250.39024786577903,-0.25051544299026995,4625,persistent_trend,True,True,True,True,True,0.58376,0.5525426319179938,0.65155,1.5145984881232413,0.6974742366159201,0.8660445308912624,1.5088286969001299,25.5525130875024,13.948085442078863,False,False,4621,4622,4623,4624,4625,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.11818103343332982,-0.9519797780967428,3.162581737628628,1.928374976951539,2.868335780888693,0.6722975008016924,-0.5848968224594114,-0.9519797780967428,3.162581737628628,7.633187492485936,13.948085442078863,24.897278250809663,25.5525130875024,1.5088286969001299,12.283677325938047,7.633187492485936,-0.5657485109585855,-0.9519797780967428,False,False,False,False,False,False,True,False,True,False,other_long1
XRPUSDT,2021-03-23 20:00:00+00:00,2021-03-24 16:00:00+00:00,Long1,-57.25624107168394,-0.057428664969079626,4800,weakening_trend,True,True,True,True,True,0.5498,0.5382139692747154,0.6,1.9279452167806908,0.4449647912009244,1.5990480422367725,1.2050585312205158,44.4992490606393,12.049149650300446,False,False,4796,4797,4798,4799,4800,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.4614458731192255,0.4103672970293147,1.4524878107299926,0.8847266798856872,0.8967147564893649,0.9866311148367726,0.4614458731192255,0.4103672970293147,1.5377475394402143,15.799509140623144,12.049149650300446,45.6867376592231,44.4992490606393,1.2050585312205158,20.678516101716582,15.799509140623144,0.950623821346049,0.4103672970293147,False,False,False,False,True,True,False,False,True,True,other_long1
XRPUSDT,2021-03-26 00:00:00+00:00,2021-03-31 00:00:00+00:00,Long1,32.33723882266035,0.032453248722412655,4813,other,True,True,True,True,True,0.53421,0.5200095708803935,0.56302,1.023572525834432,0.5045181916656871,0.8297649737934922,1.0577999673944292,27.2640239210638,1.078782797774334,True,True,4809,4810,4811,4812,4813,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0651183075277153,-1.5734400096567172,1.7778399580963204,0.6620037376932905,1.1401381598577274,0.5806346642900707,-1.0651183075277153,-1.5734400096567172,1.7778399580963204,-2.007295452383339,1.078782797774334,29.17483965920342,27.2640239210638,1.0577999673944292,-3.0401920247374257,-2.007295452383339,-1.2842529024842115,-0.43973700362781587,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2021-03-31 20:00:00+00:00,2021-04-03 20:00:00+00:00,Long1,13.846822857045286,0.01389199220806574,4848,mature_trend,True,True,True,True,True,0.56982,0.5566748697970076,0.588,0.9535184261427239,0.6894457570186177,1.2679666929574742,1.04512903021839,20.308753469596013,1.9117750894446282,True,True,4844,4845,4846,4847,4848,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.47304098363730834,-1.4104636869012306,1.5734627494104392,0.861389659287251,0.8849724770195586,0.9733519195854196,-0.47304098363730834,-1.4104636869012306,1.8309861527306126,-4.96402793535626,1.9117750894446282,21.511523936211113,20.308753469596013,1.04512903021839,-7.293218062049544,-4.96402793535626,-0.6787630488897427,-0.6020459349169774,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2021-04-04 12:00:00+00:00,2021-04-16 08:00:00+00:00,Long1,1647.7533853030106,1.6528989717738567,4870,other,True,True,True,True,True,0.59909,0.5906384295379666,0.64262,1.9184222962967943,0.372471426903015,1.1627069775202012,1.0738730353910555,16.616147813687334,0.3035786020489013,True,True,4866,4867,4868,4869,4870,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.12514281777361472,-0.9829970542474779,1.4261462326708987,0.6070249196867734,0.8683783238842733,0.6990327867369364,-0.47630149228941204,-0.9829970542474779,1.7015916577077683,-2.504475458768564,0.3035786020489013,17.837652938255623,16.616147813687334,1.0738730353910555,-4.280202477949281,-2.504475458768564,-0.34521034299597214,-0.23138319950528818,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2021-04-17 04:00:00+00:00,2021-04-17 08:00:00+00:00,Long1,-67.31864225436829,-0.06643136950783396,4946,unstable_transition,True,True,True,True,True,1.70857,1.659997074770787,1.84428,0.983666594214511,0.3520710627901843,1.551929521269129,1.0382536044521586,30.84832348516898,0.9210507451245711,True,True,4942,4943,4944,4945,4946,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7937431294446415,-0.8667844008290725,1.5464969754742321,0.825108640083022,0.9969785310176833,0.8276092357182234,-0.7937431294446415,-1.6013902147231582,2.1553540524325903,-4.155688479146974,0.9210507451245711,33.048673357687164,30.84832348516898,1.0382536044521586,-4.2068611383354835,-4.155688479146974,-0.8596631983519002,-0.8667844008290725,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2021-04-28 08:00:00+00:00,2021-04-29 00:00:00+00:00,Long1,10.549971730153072,0.010417838312829499,5013,weakening_trend,True,True,True,True,True,1.3656,1.305989550487324,1.462,1.0258724775986041,0.6343643105014036,0.888232729538545,0.9860675308557567,23.096894188893152,1.2277439128194096,False,False,5009,5010,5011,5012,5013,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.5506819321281298,-0.19252774495954153,1.7856991881851207,1.2761761640515317,0.6953986782477376,1.835171972525508,0.5506819321281298,-0.19252774495954153,1.7856991881851207,1.3060748607975832,1.2277439128194096,24.624860328181114,23.096894188893152,0.9860675308557567,9.227942300082177,1.3060748607975832,0.8753312327325741,-0.19252774495954153,False,False,False,False,True,True,False,False,True,False,other_long1
XRPUSDT,2021-05-08 00:00:00+00:00,2021-05-08 12:00:00+00:00,Long1,-34.26663346391892,-0.03383393704721466,5071,other,True,True,True,True,True,1.6012,1.5813775960580467,1.7174,1.3172828882764283,0.22471354145643876,0.7832170413708095,0.9921527569991199,16.08788812666546,0.8002917670489289,False,False,5067,5068,5069,5070,5071,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,9.919171273283791e-05,-0.5194735120091564,1.8444227704180278,0.8578476980599729,0.9227175690528477,0.9296969374285757,9.919171273283791e-05,-0.5194735120091564,1.8444227704180278,0.06661192300020957,0.8002917670489289,17.167635708705706,16.08788812666546,0.9921527569991199,3.2421577245939375,0.06661192300020957,-0.10158858388029496,-0.5194735120091564,False,False,False,False,False,True,False,False,True,False,other_long1
XRPUSDT,2021-08-19 16:00:00+00:00,2021-08-21 16:00:00+00:00,Long1,16.670788390840027,0.01646584894564414,5693,other,True,True,True,True,True,1.1903,1.1494810936851028,1.1963,0.09548872932881595,0.6496242494335845,1.3707253303981568,0.9732999703448411,25.495094075088687,1.7117947312667354,False,True,5689,5690,5691,5692,5693,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6768408309023516,-0.8962612825546422,1.0726567261270337,1.0848289029604141,0.5474755553626219,1.981511123801454,-0.6768408309023516,-0.8962612825546422,1.2986467188718978,-3.471848563562748,1.7117947312667354,27.087246162855514,25.495094075088687,0.9732999703448411,-5.994238654330397,-3.471848563562748,-0.6979022626799233,-0.8962612825546422,False,False,False,False,False,True,False,False,False,False,other_long1
XRPUSDT,2021-10-08 04:00:00+00:00,2021-10-08 20:00:00+00:00,Long1,-15.550332444197206,-0.015356639792419472,5990,unstable_transition,True,True,True,True,True,1.0791,1.0654418297992372,1.1081,1.0513023647344575,0.4951333320692251,1.4274380409860685,0.9461788352845893,19.904091772626657,0.14879854890358857,False,False,5986,5987,5988,5989,5990,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.056856787821496654,-0.18184681767444016,0.7939145444029153,0.7196735568683305,0.5818031082054189,1.236970973029304,0.056856787821496654,-0.21001759702651243,1.073053448142754,-0.0891667222464605,0.14879854890358857,21.40227323066278,19.904091772626657,0.9461788352845893,1.0863982617212535,-0.0891667222464605,-0.01869811767989108,-0.18184681767444016,False,False,False,False,True,True,False,False,False,False,other_long1
