scope,market,family_proxy,data_file,raw_rows,start,end,allow_longs,allow_shorts,enable_add_on_entries,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,equity_initial,equity_final
holdout,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,3672,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,42,42,0,0,0,231.0065550474974,1.4219402581495826,0.29444323994580973,71.42857142857143,5.500156072560586,10.26525305164969,5.500156072560586,8.976190476190476,7.0,171.80189965716596,-77.9734214307302,100000.0,100231.0065550475
holdout,ADAUSDT,large_alts,ADAUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,6,6,0,0,0,-65.76827136038628,0.2879138045925503,0.09491471357045618,50.0,-10.961378560065109,-8.461263702548862,-10.961378560065109,9.333333333333334,8.0,24.470490873100374,-42.79939810591698,100000.0,99934.23172863961
holdout,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,4634,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0
holdout,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,3713,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,20,20,0,0,0,-84.91235153673915,0.7581547393435203,0.2535858128444036,60.0,-4.245617576838685,0.7836731255948154,-4.245617576838685,8.05,5.0,58.94007485284535,-79.68915018573347,100000.0,99915.08764846326
holdout,BCHUSDT,large_alts,BCHUSDT_4h.csv,4251,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,15,15,0,0,0,-58.89003056357615,0.563949298032238,0.1574631044248075,60.0,-3.92600203756875,1.274985292839878,-3.92600203756875,6.0,5.0,21.614424799868715,-35.05044191139517,100000.0,99941.10996943642
holdout,BNBUSDT,majors,BNBUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,45,45,0,0,0,101.25139873420994,1.281495671336425,0.14235214119133355,68.88888888888889,2.2500310829822365,6.229295352139776,2.2500310829822365,8.2,6.0,64.8105531089391,-46.995461407094616,100000.0,100101.25139873421
holdout,BTCUSDT,majors,BTCUSDT_4h.csv,4785,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,True,False,False,47,47,0,0,0,-50.212502327383845,0.847503359020859,0.158127046834254,65.95744680851064,-1.0683511133483143,0.646831008401985,-1.0683511133483143,10.085106382978724,8.0,31.623466079445915,-33.23805722884146,100000.0,99949.78749767262
holdout,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,4513,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,21,21,0,0,0,-287.13657997443806,0.35862000088491885,0.31323159207186835,57.14285714285714,-13.673170474973269,3.5382703068956456,-13.673170474973269,6.333333333333333,5.0,31.25484448892756,-74.16398799526694,100000.0,99712.86342002556
holdout,DOTUSDT,large_alts,DOTUSDT_4h.csv,3775,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,3,3,0,0,0,7.806350716811721,1.1486731429857848,0.0937031719097067,66.66666666666666,2.602116905606792,13.093078721974067,2.602116905606792,8.666666666666666,6.0,47.22007019690471,-52.5067982020584,100000.0,100007.80635071681
holdout,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,True,False,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0
