market,family,scope,source_path,timeframe,rows,start_timestamp,end_timestamp,full_file_rows,full_file_start,full_file_end,duplicate_timestamps,gap_count_gt_4h_full_file,timezone,new_fetch_used,excluded_data,coverage_status
AAVEUSDT,defi,reference,data/AAVEUSDT_4h.csv,4h,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,12239,2020-10-15T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
AAVEUSDT,defi,holdout,data/AAVEUSDT_4h.csv,4h,3672,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,12239,2020-10-15T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ADAUSDT,large_alts,reference,data/ADAUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ADAUSDT,large_alts,holdout,data/ADAUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ATOMUSDT,other,reference,data/ATOMUSDT_4h.csv,4h,10810,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,15444,2019-04-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,3,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ATOMUSDT,other,holdout,data/ATOMUSDT_4h.csv,4h,4634,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,15444,2019-04-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,3,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
AVAXUSDT,large_alts,reference,data/AVAXUSDT_4h.csv,4h,8663,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,12376,2020-09-22T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
AVAXUSDT,large_alts,holdout,data/AVAXUSDT_4h.csv,4h,3713,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,12376,2020-09-22T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
BCHUSDT,other,reference,data/BCHUSDT_4h.csv,4h,9917,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,14168,2019-11-28T08:00:00+00:00,2026-05-16T16:00:00+00:00,0,1,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
BCHUSDT,other,holdout,data/BCHUSDT_4h.csv,4h,4251,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,14168,2019-11-28T08:00:00+00:00,2026-05-16T16:00:00+00:00,0,1,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
BNBUSDT,large_alts,reference,data/BNBUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
