candidate,scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars
base_candidate_d,later_fetched,,defi,0,0,,0.0,0.0,,,0,0,0,,
base_candidate_d,later_fetched,,large_alts,5,-44.26671943985598,0.34079904179715037,0.04896774259729453,20.0,-8.853343887971196,-9.774541101356665,22.88536656520441,67.15208600506038,4.980356818689416,5.8,5.0
base_candidate_d,later_fetched,,majors,3,-33.05542777089549,0.0,0.033055427770900536,0.0,-11.018475923631831,-11.62159801510027,0,33.05542777089549,2.9849647684988017,5.0,5.0
base_candidate_d,later_fetched,,meme_high_beta,1,-18.121240959269223,0.0,0.018121240959267926,0.0,-18.121240959269223,-18.121240959269223,0,18.121240959269223,0.9914350970688999,8.0,8.0
base_candidate_d,later_fetched,,other,6,-78.7912720150972,0.0420129156107194,0.07879127201507741,16.666666666666664,-13.131878669182868,-8.663019395269673,3.4554234769687007,82.24669549206591,5.963586157070987,6.5,8.0
funding_gated_candidate_d,later_fetched,,defi,0,0,,0.0,0.0,,,0,0,0,,
funding_gated_candidate_d,later_fetched,,large_alts,1,-24.807195003777665,0.0,0.024807195003784255,0.0,-24.807195003777665,-24.807195003777665,0,24.807195003777665,0.9880904477219722,4.0,4.0
funding_gated_candidate_d,later_fetched,,majors,2,-22.30751969233392,0.0,0.0223075196923328,0.0,-11.15375984616696,-11.15375984616696,0,22.30751969233392,1.9898411607342001,5.0,5.0
funding_gated_candidate_d,later_fetched,,meme_high_beta,0,0,,0.0,0.0,,,0,0,0,,
funding_gated_candidate_d,later_fetched,,other,4,-79.12731466085302,0.0,0.07912731466084288,0.0,-19.781828665213254,-14.282192263951174,0,79.12731466085302,3.9624175514452964,5.75,6.0
