candidate,scope,aggregate_net_pnl,positive_market_pnl_sum,top_market,top_market_pnl,top3_markets,top3_pnl,top3_pct_of_positive_market_pnl,top5_markets,top5_pnl,top5_pct_of_positive_market_pnl,top10_positive_trade_pnl,top10_positive_trade_pct_of_positive_trade_pnl,positive_trade_pnl_sum
A_ts_momentum_ema_return_round1,reference,51657.57072704536,51666.732327475176,DOGEUSDT,7283.774567933523,DOGEUSDT|LINKUSDT|AVAXUSDT,17242.418431126127,33.37238035848652,DOGEUSDT|LINKUSDT|AVAXUSDT|BNBUSDT|ETCUSDT,24569.31769322639,47.5534576824031,10397.435570686326,4.348527010496051,239102.47183908502
B_cross_sectional_top3_round1,reference,4248.571555225675,7793.088299957208,ETCUSDT,2769.6120393087,ETCUSDT|AVAXUSDT|BNBUSDT,5366.8271371526025,68.86649978266091,ETCUSDT|AVAXUSDT|BNBUSDT|ADAUSDT|BTCUSDT,6568.844697172712,84.29064889728994,8039.093176548282,29.74428679408647,27027.35228516742
C_donchian_breakout_round1,reference,49738.14637862642,50722.74990759608,DOGEUSDT,8337.197386276934,DOGEUSDT|ETCUSDT|AVAXUSDT,22145.37212884286,43.65964418172533,DOGEUSDT|ETCUSDT|AVAXUSDT|SOLUSDT|BNBUSDT,30984.05171256592,61.0851181550901,27483.87386735269,26.174465417688896,105002.61773743384
D_vol_contraction_breakout_round1,reference,4620.755509986735,7155.600110570135,TRXUSDT,1037.304007431178,TRXUSDT|BTCUSDT|ETHUSDT,2890.5503048216183,40.39563782430694,TRXUSDT|BTCUSDT|ETHUSDT|AAVEUSDT|LTCUSDT,4658.618837408869,65.10451625891214,3293.477960959989,12.30303893656957,26769.629665809243
E_rsi_bollinger_reversion_round1,reference,1231.1185277841391,5884.307616725119,ATOMUSDT,1497.3548176630875,ATOMUSDT|TRXUSDT|UNIUSDT,4081.4931764201338,69.36233525282057,ATOMUSDT|TRXUSDT|UNIUSDT|LINKUSDT|ADAUSDT,5622.873924949197,95.5571035913751,3008.631304936481,4.36741004455291,68888.22607093841
I_regime_filtered_trend_round1,reference,48293.19222452874,50408.81648429247,DOGEUSDT,8292.73843706038,DOGEUSDT|BNBUSDT|AVAXUSDT,18556.274717121505,36.81156593490683,DOGEUSDT|BNBUSDT|AVAXUSDT|ADAUSDT|SOLUSDT,27011.611085811543,53.58509278675177,20379.042979328202,15.432097281699633,132056.21120270525
A_ts_momentum_ema_return_round1,holdout,-1671.3414585344613,2585.5601916059886,DOGEUSDT,810.1067923422996,DOGEUSDT|NEARUSDT|TRXUSDT,1968.393890918168,76.13026752610715,DOGEUSDT|NEARUSDT|TRXUSDT|LINKUSDT|ADAUSDT,2408.6136235065997,93.15635471671303,3623.5225979959732,5.709681686336303,63462.777735356685
B_cross_sectional_top3_round1,holdout,-1531.4413731246573,855.2399571326565,DOGEUSDT,319.77545847395936,DOGEUSDT|TRXUSDT|LTCUSDT,575.1661369242584,67.25201881967779,DOGEUSDT|TRXUSDT|LTCUSDT|BTCUSDT|XRPUSDT,790.7616909203075,92.46079820352129,2184.939879460037,43.601183021025605,5011.194027479491
C_donchian_breakout_round1,holdout,3239.1319840744954,6234.794052542577,XRPUSDT,2666.023509385336,XRPUSDT|ADAUSDT|BTCUSDT,4181.439101041291,67.06619442122681,XRPUSDT|ADAUSDT|BTCUSDT|ATOMUSDT|TRXUSDT,5148.87945628555,82.58299172184867,10088.86352054469,43.95071144370666,22954.949281007197
D_vol_contraction_breakout_round1,holdout,613.2926348597668,2539.1633789328234,TRXUSDT,969.068545317084,TRXUSDT|DOTUSDT|NEARUSDT,1968.7691255758314,77.53613422084241,TRXUSDT|DOTUSDT|NEARUSDT|DOGEUSDT|ATOMUSDT,2491.0275527287245,98.10426431778762,2662.223005429091,28.714309787317582,9271.415629168041
E_rsi_bollinger_reversion_round1,holdout,-5963.597563458465,886.1868514978433,AAVEUSDT,437.03127692289286,AAVEUSDT|XRPUSDT|ETCUSDT,871.4075512795873,98.33225914001366,AAVEUSDT|XRPUSDT|ETCUSDT|BNBUSDT,886.1868514978433,100.0,2147.553926352083,9.191552269502722,23364.43141902809
I_regime_filtered_trend_round1,holdout,1213.0660014069726,4012.9918148865227,LINKUSDT,911.0324463510843,LINKUSDT|DOGEUSDT|AAVEUSDT,2387.1013413761743,59.48433117957096,LINKUSDT|DOGEUSDT|AAVEUSDT|ETHUSDT|BTCUSDT,3217.5909168833377,80.17935409056705,5807.9185650837435,16.969471349812025,34225.689447585995
