candidate,candidate_scope,candidate_net_pnl,candidate_pf,reference_name,scope,reference_net_pnl,reference_pf,reference_status,candidate_minus_reference_net_pnl,notes
A_ts_momentum_ema_return_round1,reference,51657.57072704543,1.2755880283783687,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,51831.805387230546,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,reference,51657.57072704543,1.2755880283783687,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,51783.81072704543,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,reference,51657.57072704543,1.2755880283783687,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,51657.57072704543,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,reference,51657.57072704543,1.2755880283783687,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,50888.40450304543,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,reference,51657.57072704543,1.2755880283783687,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,reference,4248.571555225676,1.1865144410315658,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,4422.806215410794,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,reference,4248.571555225676,1.1865144410315658,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,4374.811555225676,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,reference,4248.571555225676,1.1865144410315658,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,4248.571555225676,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,reference,4248.571555225676,1.1865144410315658,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,3479.405331225676,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,reference,4248.571555225676,1.1865144410315658,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,reference,49738.14637862635,1.9000022103839311,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,49912.381038811465,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,reference,49738.14637862635,1.9000022103839311,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,49864.38637862635,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,reference,49738.14637862635,1.9000022103839311,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,49738.14637862635,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,reference,49738.14637862635,1.9000022103839311,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,48968.98015462635,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,reference,49738.14637862635,1.9000022103839311,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,reference,4620.755509986726,1.2086225908133577,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,4794.990170171844,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,reference,4620.755509986726,1.2086225908133577,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,4746.995509986726,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,reference,4620.755509986726,1.2086225908133577,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,4620.755509986726,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,reference,4620.755509986726,1.2086225908133577,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,3851.589285986726,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,reference,4620.755509986726,1.2086225908133577,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,reference,1231.1185277841414,1.0181964404404809,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,1405.3531879692594,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,reference,1231.1185277841414,1.0181964404404809,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,1357.3585277841414,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,reference,1231.1185277841414,1.0181964404404809,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,1231.1185277841414,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,reference,1231.1185277841414,1.0181964404404809,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,461.95230378414135,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,reference,1231.1185277841414,1.0181964404404809,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
