EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2019-02-03 20:00:00+00:00,2019-02-13 20:00:00+00:00,Long1,311.20747017732117,0.3113630739316805,131,mature_trend,True,True,True,True,True,6.7887,6.6425341677447705,6.9,0.7257745554666648,0.9531306552511649,1.7442414333664933,0.9884995182590406,33.38596490860532,6.100033486111464,False,False,127,128,129,130,131,excluded_depth_or_extension,False,excluded_depth_or_extension,False,momentum_persistence_candidate,True,1,0.08543570688021891,-0.04649391672728173,1.8251958497315357,1.2764191084025407,1.0533824100963622,1.2117338358495804,0.08543570688021891,-0.04649391672728173,1.8251958497315357,6.914356859095783,6.100033486111464,34.59108602941921,33.38596490860532,0.9884995182590406,11.522261711401347,6.914356859095783,0.47053871327829944,-0.04649391672728173,False,False,False,False,True,True,False,False,True,False,other_long1
2019-02-15 00:00:00+00:00,2019-02-17 00:00:00+00:00,Long1,-15.263085876395284,-0.015223341245247235,198,other,True,True,True,True,True,9.1002,8.940161640454617,9.188,0.31159484715091135,0.567962735544705,1.4944289221578246,0.9552626648674738,24.66637121243633,5.1902998906730815,True,True,194,195,196,197,198,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.455635528304371,-2.0241753218695213,1.6420835509877545,0.4632955910414725,1.0346975084389753,0.4477594536208327,-1.455635528304371,-2.0241753218695213,1.7861695509231377,-6.43135257087215,5.1902998906730815,25.678792757005944,24.66637121243633,0.9552626648674738,-6.651466507063763,-6.43135257087215,-1.3764454339561019,-0.9533708615939841,False,False,False,False,False,True,False,False,False,False,other_long1
2019-02-21 12:00:00+00:00,2019-02-24 12:00:00+00:00,Long1,-72.03267573440922,-0.07185603816576464,237,mature_trend,True,True,True,True,True,10.533,10.280009875454635,11.2951,2.0705901207946344,0.6873623573576121,2.2068140287283815,1.210071589824403,45.96115897797038,14.896118521152973,False,False,233,234,235,236,237,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.0878493663002559,-0.33535191276817355,2.1898643712904775,0.647169072229885,1.2569772417102936,0.5148614077923327,0.0878493663002559,-0.33535191276817355,2.208611349158845,12.245295738646561,14.896118521152973,46.635066963143316,45.96115897797038,1.210071589824403,13.245899149199367,12.245295738646561,-0.2645630330979924,-0.33535191276817355,True,False,False,True,True,True,True,True,True,False,other_long1
2019-03-04 12:00:00+00:00,2019-03-10 04:00:00+00:00,Long1,272.17227297746547,0.27169999104103193,303,weakening_trend,True,True,True,True,True,11.162,11.136261375201567,11.8701,1.933947652680748,0.0702967843696678,1.1656253254718465,1.0316907498162984,29.67188034790284,1.7500960228016673,True,True,299,300,301,302,303,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.3574445148179259,-0.8101080813184726,1.7971155987345449,1.217781821977931,1.306117884788681,0.9323674655714236,-0.3574445148179259,-0.8101080813184726,2.012059364115109,1.8469474177532597,1.7500960228016673,31.578704177851417,29.67188034790284,1.0316907498162984,2.022908973108045,1.8469474177532597,-0.8101080813184726,-0.6919999604162586,False,False,False,False,False,True,False,False,True,False,other_long1
2019-03-12 08:00:00+00:00,2019-03-14 04:00:00+00:00,Long1,-21.296510340530347,-0.021201978976263976,349,mature_trend,True,True,True,True,True,15.1543,14.387195220267158,14.9,0.0,1.6104724760770963,2.980894251297896,0.9269496289728694,16.857252375449857,13.527799654495738,False,False,345,346,347,348,349,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.09932350005901391,-0.2869744820915644,0.9942836817360802,0.6722499204170701,0.7098773067130333,0.9469945215319103,0.05389500833687348,-0.5601058548311416,1.3509745548926675,1.00581552952017,13.527799654495738,15.836816133441229,16.857252375449857,0.9269496289728694,2.716725190888333,1.00581552952017,-0.053896395779280674,-0.2869744820915644,False,False,False,False,False,True,False,False,True,False,other_long1
2019-03-18 20:00:00+00:00,2019-03-19 00:00:00+00:00,Long1,-11.320219799663253,-0.011272360156511538,388,unstable_transition,True,True,True,True,True,15.5388,15.459697782623033,15.79,0.9488810327847453,0.29880013423654483,1.8848950719926467,0.9019617645514424,16.378284175895203,0.6342835522550736,True,True,384,385,386,387,388,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7113767098233295,-0.8814267641133462,1.703604083542678,0.35207360524386655,1.3141275062576971,0.2679143413156941,-0.7113767098233295,-0.8814267641133462,2.209019219635832,-2.15069336553551,0.6342835522550736,17.510284976352736,16.378284175895203,0.9019617645514424,-2.206174494688515,-2.15069336553551,-0.8709875215257853,-0.3636197022983693,False,False,False,False,False,True,False,False,False,False,other_long1
2019-03-24 08:00:00+00:00,2019-03-26 12:00:00+00:00,Long1,-67.90616017723362,-0.06762668571965114,421,mature_trend,True,True,True,True,True,17.0402,15.210672733056413,15.44,0.0,3.9859633076558914,4.199096409268362,1.3851705545266362,24.553042123697885,30.72518298654887,True,True,417,418,419,420,421,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0645632239465868,-1.1941658527863392,1.0666840941313491,0.7652063350703678,0.9980158696270086,0.7667276226342479,-1.0645632239465868,-1.1941658527863392,1.0666840941313491,-10.83362741780293,30.72518298654887,22.558470632024466,24.553042123697885,1.3851705545266362,-11.460003660740677,-10.83362741780293,-1.1941658527863392,-1.1694982375546203,False,False,False,False,False,True,True,False,False,False,other_long1
2019-04-04 00:00:00+00:00,2019-04-04 08:00:00+00:00,Long1,-0.3225275186927511,-0.0003214173804051816,485,mature_trend,True,True,True,True,True,19.148,18.610921510459256,20.0,1.3654312673332838,0.8607321157641579,2.3164649916714626,1.453061701159166,31.253918585411707,0.9506762555501957,True,True,481,482,483,484,485,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.009220184058997818,-0.9315859915269656,2.9507418420352605,2.0164674238687583,1.6293499312478164,1.237590148805219,-0.009220184058997818,-0.9315859915269656,2.9507418420352605,-0.219119689536047,0.9506762555501957,33.484060541836385,31.253918585411707,1.453061701159166,10.977424891133666,-0.219119689536047,0.44868619157263817,-0.9315859915269656,False,False,False,False,False,False,True,False,False,False,other_long1
2019-04-21 12:00:00+00:00,2019-04-22 20:00:00+00:00,Long1,-6.451982274097155,-0.0064297952361051635,590,mature_trend,True,True,True,True,True,23.93,23.137979806688037,25.4973,1.8159789339086827,0.917687734501887,2.8483095383271717,1.270459003579447,47.43729969730047,12.30985578590495,False,False,586,587,588,589,590,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.08590080246664569,-0.7346990657071383,2.8031632966281355,1.2675369798490645,1.376164863325855,0.9210647747434393,0.08590080246664569,-0.7346990657071383,2.848930646777688,8.37323637091145,12.30985578590495,49.07800596929421,47.43729969730047,1.270459003579447,16.364670884616615,8.37323637091145,0.18961799513986657,-0.7346990657071383,False,False,False,False,False,False,True,False,True,False,other_long1
2019-05-17 20:00:00+00:00,2019-05-20 12:00:00+00:00,Long1,107.23476768655631,0.10687287767412099,746,unstable_transition,True,True,True,True,True,25.7795,24.90233217720199,27.7445,1.5083142928770292,0.6733052236020662,1.6323177678520249,1.140970998925043,26.536210200791853,1.5833624644479443,True,True,742,743,744,745,746,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.396478776740157,-0.6708611191858939,1.489124543603783,0.7017063392185537,0.9863474241562282,0.7114190416412646,-0.396478776740157,-0.8881045058253433,1.6886979360455285,-4.396561151702958,1.5833624644479443,28.29907137201161,26.536210200791853,1.140970998925043,-3.641642717341462,-4.396561151702958,-0.5407578600489765,-0.6708611191858939,False,False,False,False,False,True,True,False,False,False,other_long1
2019-05-21 12:00:00+00:00,2019-05-26 08:00:00+00:00,Long1,52.504728553972136,0.05227170213039285,768,mature_trend,True,True,True,True,True,31.1398,28.362233582335023,29.452,0.0,2.465750277410416,4.084191987871468,0.9622701513156662,18.941734105879508,18.561824675409433,False,False,764,765,766,767,768,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.315052926476784,0.01321182958776569,1.1096720593828782,0.33504400388627403,0.697530570750986,0.48032877401423973,0.315052926476784,0.01321182958776569,1.145092791518379,0.19729234465598822,18.561824675409433,17.548732897249476,18.941734105879508,0.9622701513156662,0.20212965383638348,0.19729234465598822,0.01321182958776569,0.164433220747418,False,False,False,False,True,True,False,False,True,True,other_long1
2019-05-27 00:00:00+00:00,2019-05-28 12:00:00+00:00,Long1,-36.985244514237294,-0.03680186928994451,801,mature_trend,True,True,True,True,True,34.2269,33.29458214317567,35.4888,1.03853121633534,0.7672883729764123,2.340332275415477,1.1453526707604442,24.514369384546285,9.016310952495154,True,True,797,798,799,800,801,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3427099728706221,-0.8534211650422967,1.7941184337990697,1.6282655427671542,0.9516558334135671,1.7109815183148764,-0.4463449397137761,-0.8534211650422967,1.7941184337990697,6.478902848302752,9.016310952495154,24.591505433007793,24.514369384546285,1.1453526707604442,-1.1265482840916015,6.478902848302752,-0.5108667612341099,-0.45234517713047667,False,False,False,False,False,True,True,False,False,False,other_long1
2019-06-01 04:00:00+00:00,2019-06-01 12:00:00+00:00,Long1,-7.795161151351211,-0.007759366405674755,832,other,True,True,True,True,True,33.2705,32.71373772127518,33.95,0.6379183240664578,0.522691478657183,0.7593965606623987,1.0103071561499646,25.518704242285683,0.6779799911207292,False,False,828,829,830,831,832,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,-0.6573977483345755,-1.1620164628510428,1.5019948884090035,0.42574915814734576,0.8478711873044047,0.5021389622884924,-0.9248004781567067,-1.4469760022740492,1.7503089380272168,-9.608882197973553,0.6779799911207292,27.37079007499189,25.518704242285683,1.0103071561499646,-9.965246980463434,-9.608882197973553,-0.6803483334967819,-0.10668887499712065,False,False,False,False,False,True,True,False,False,False,other_long1
