candidate,scope,taker_flow_scope,sell_imbalance_bucket,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars,EMA20_touch,take_profit,stop_loss,time_stop_8_bars
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,missing_or_incomplete,2,16.22507790083116,inf,0.0,100.0,8.11253895041558,8.11253895041558,16.22507790083116,0,2.0091170974991654,1.0,1.0,2,0,0,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_lt_minus_0_20,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_minus_0_20_to_0,18,-299.3279711931979,0.1296995736316784,0.34382353584841985,22.22222222222222,-16.62933173295544,-19.929877390402343,44.60840080453188,343.9363719977298,17.859265647227016,3.6666666666666665,4.0,4,0,13,1
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_0_to_0_20,15,-23.41600887939272,0.7653927536331455,0.08080657212736764,33.33333333333333,-1.5610672586261822,-5.367012561441743,76.39339275680899,99.8094016362017,14.995789890505554,6.933333333333334,8.0,4,0,2,9
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_0_20_to_0_40,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
ungated_oversold_reversal_base_stream_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_gte_0_40,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,missing_or_incomplete,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_lt_minus_0_20,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_minus_0_20_to_0,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_0_to_0_20,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_0_20_to_0_40,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,sell_imbalance_gte_0_40,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0
