scope,market,cooldown_events,cooldown_events_stop_loss,cooldown_events_confirmed_close_below_ema20,skipped_entries_total,skipped_entries_by_reason,baseline_trades,cooldown_trades,trade_count_reduction,commission_reduction,net_pnl_delta,pf_delta,max_dd_delta_pct,re_entry_delay_impact_note
reference,AAVEUSDT,31,19,12,11,confirmed_close_below_ema20=5; stop_loss=6,50,33,17,10.854544703274005,247.90091204390046,0.30622790330534966,-0.1619782753136345,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,ADAUSDT,55,33,22,17,confirmed_close_below_ema20=12; stop_loss=5,60,51,9,7.8932155149983885,268.894174555724,0.3202948558790739,-0.007237782057123443,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,ATOMUSDT,42,26,16,14,confirmed_close_below_ema20=6; stop_loss=8,51,40,11,6.998151605451952,-37.6707121613872,0.014754881562649702,-0.14209369699292873,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,AVAXUSDT,35,20,15,10,confirmed_close_below_ema20=5; stop_loss=5,44,34,10,6.151816638702762,-193.02361625123012,-0.1836046023210245,-0.023321863107883534,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,BCHUSDT,34,23,11,16,confirmed_close_below_ema20=6; stop_loss=10,50,34,16,11.154523587493962,-234.3973489186028,-0.16070903127587122,-0.058369229062338324,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,BNBUSDT,91,59,32,28,confirmed_close_below_ema20=9; stop_loss=19,108,88,20,11.487596209598507,-512.9225745020522,-0.32249721794683417,0.0256813381339982,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,BTCUSDT,99,61,38,27,confirmed_close_below_ema20=12; stop_loss=15,118,91,27,17.347797381268705,-368.8402409726259,-0.3013415333773444,0.027288553046456165,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,DOGEUSDT,21,12,9,1,confirmed_close_below_ema20=1,20,19,1,0.9674104558722583,50.143582927572425,0.07244335877804564,-0.05001068365834138,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,DOTUSDT,44,26,18,11,confirmed_close_below_ema20=6; stop_loss=5,45,34,11,7.778880931901615,279.721966634781,0.08628769039982398,-0.2654739058918443,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,ETCUSDT,44,27,17,10,confirmed_close_below_ema20=3; stop_loss=7,52,41,11,7.10064639417666,-164.29292793261993,-0.1643740751988919,0.06661668232562645,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,ETHUSDT,109,70,39,21,confirmed_close_below_ema20=4; stop_loss=17,124,111,13,10.107977300982824,-29.891592323067016,0.04915465370443539,-0.010106225853867556,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,FILUSDT,6,5,1,3,stop_loss=3,9,8,1,0.9864142225682624,27.591455237256014,4.4367127623579,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,LINKUSDT,79,46,33,14,confirmed_close_below_ema20=5; stop_loss=9,87,74,13,11.615348392921042,512.4508660326246,0.5445899636135789,-0.15822581477196174,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,LTCUSDT,57,38,19,25,confirmed_close_below_ema20=8; stop_loss=17,80,66,14,10.964017561759078,79.31218090749462,0.5552494289450052,0.07182376457691708,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,NEARUSDT,63,39,24,15,confirmed_close_below_ema20=4; stop_loss=11,69,60,9,6.90347819777358,179.37381836106943,0.12680617525116822,-0.22606115631669255,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,SOLUSDT,47,29,18,18,confirmed_close_below_ema20=3; stop_loss=15,62,47,15,10.203270133516234,-225.3743301867653,-0.08593153611576332,-0.025408769051304958,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,TRXUSDT,89,56,33,28,confirmed_close_below_ema20=10; stop_loss=18,109,82,27,18.256772198859537,-312.51710850323434,-0.22688980575643736,0.1778180387227879,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,UNIUSDT,22,14,8,7,confirmed_close_below_ema20=2; stop_loss=5,25,20,5,4.822688964374581,288.3404325941956,0.28630249869512014,-0.1880935825657737,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,XRPUSDT,27,16,11,3,stop_loss=3,28,25,3,2.020442317593883,-19.55501420170185,0.01921359272266243,-0.0452776659128129,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,AAVEUSDT,34,20,14,10,confirmed_close_below_ema20=6; stop_loss=4,42,33,9,5.102946860270237,-159.3091552429687,-0.2690654713032343,0.0194347509463344,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,ADAUSDT,9,4,5,0,,6,6,0,0.0,0.0,0.0,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,ATOMUSDT,0,0,0,0,,0,0,0,0.0,0.0,0.0,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
